"Id","Prediction"
1,4.00533323670812
2,1.86330413671369
3,4.3013471505164
4,4.37816350497896
5,3.53018179089746
6,3.54692981174305
7,4.0980576960032
8,4.19480776415874
9,4.27605206219252
10,4.17610352488313
11,3.2451429676333
12,3.31780551903345
13,3.18176253554674
14,3.60099652736483
15,4.27872260858585
16,2.98689089390014
17,2.93312140128037
18,3.51311270778439
19,4.50699390462889
20,2.98927744046996
21,4.17381716133371
22,2.40011075900042
23,3.88457256559453
24,3.5603659135107
25,1.83158471478048
26,2.58662226389617
27,1.43198945845607
28,4.07490903128895
29,3.62596162484319
30,2.67517472833785
31,1.62619298065071
32,3.81711523311845
33,2.76935294605246
34,4.36125285086773
35,3.80814921537729
36,3.66246601534548
37,2.64331586161042
38,2.18058355674015
39,4.06947346248617
40,4.75418156009499
41,3.3162411387929
42,4.04640469908712
43,3.92714391207419
44,3.2816444562411
45,3.73723295216098
46,4.13279814931782
47,3.7795445370206
48,4.01469094543313
49,1.89651470023389
50,2.95539540805592
51,3.4316175165265
52,3.82843339264164
53,3.91958003960898
54,4.35042438393711
55,3.38407844875535
56,3.91650715725333
57,1.88639451547582
58,2.57699526005917
59,2.84456386786982
60,3.76584426946289
61,3.35858993165809
62,3.58546971912937
63,3.05030588300335
64,2.43472272033277
65,3.37162826113001
66,5.08002966222272
67,2.82970610419718
68,4.66499932778088
69,4.6834619289648
70,2.96226379508505
71,4.27748458144767
72,NA
73,3.79787865787357
74,4.95387652460481
75,3.16859552177318
76,3.11434747272364
77,2.54135890665934
78,2.42257758847574
79,4.25537527419915
80,3.99503975711061
81,3.85004871986966
82,3.49909205930145
83,3.83688920687427
84,2.83103071975973
85,3.84746091849709
86,4.99039697861198
87,3.62970561812007
88,4.09739916226842
89,4.35050895645411
90,4.54541397675467
91,3.86511606077561
92,2.74891978200525
93,5.12887316253558
94,3.77547028794217
95,3.36711912126474
96,4.18309100316315
97,NA
98,3.56970179974748
99,2.86307760841978
100,3.46551793974342
101,2.45959435781305
102,3.72009380874973
103,3.8510217717953
104,4.92928589239757
105,3.62939144024814
106,1.17187280047957
107,2.51705483621429
108,2.5550357730513
109,2.74440336479784
110,4.68169886023766
111,2.9070228195641
112,4.47332643123378
113,4.40617042005898
114,4.50596153130793
115,3.10058457724537
116,4.38365535750554
117,1.0147101315506
118,3.73540249324838
119,3.19988564082053
120,4.10609321759563
121,4.27192152133717
122,4.04885335813002
123,NA
124,4.00110706924261
125,4.49430753939121
126,4.12753576032203
127,2.97103188027851
128,3.0363665525839
129,3.22379918137987
130,2.54429411061686
131,4.31302703838925
132,2.67505882222911
133,3.05007392182955
134,3.75796178540009
135,4.39998168785441
136,NA
137,3.10990490495657
138,3.78687272124398
139,4.41567148526065
140,2.57983978903715
141,3.65547253877549
142,4.34567197111612
143,3.39835531186138
144,4.55891029939613
145,4.06649891367815
146,0.278413687744644
147,3.01742633250837
148,3.98979774536167
149,4.2086783591568
150,3.05277750674474
151,3.44402510875859
152,4.93599615781372
153,3.79991578241279
154,4.27812074993633
155,4.13474918224392
156,2.63508287329689
157,3.29535408783506
158,3.82394286636368
159,3.87103120949113
160,2.72241233560663
161,5.08883153594803
162,2.74717687344569
163,3.36490231670202
164,3.40903561708861
165,4.23645552705085
166,3.99691129885561
167,4.48046898945674
168,3.94647434405154
169,2.58818283027706
170,3.78626219995082
171,3.35038516757198
172,3.29997456670439
173,3.81020567202854
174,4.00197263419723
175,3.95054393996887
176,4.61289624309594
177,4.00933022921079
178,3.39790382913323
179,3.37880869369379
180,4.45132772141432
181,4.48300829420627
182,3.99503975711061
183,4.34351290958747
184,3.69842006327534
185,4.06593888484822
186,4.50626487975927
187,3.4913257066645
188,4.50393098406098
189,3.77139603886373
190,4.09761867351335
191,3.53803442359413
192,3.98628927636883
193,2.51474204296923
194,3.10867362767945
195,3.7093198797475
196,3.37509583907287
197,2.54970959046871
198,4.48467037933485
199,3.64820614357095
200,4.4106123596519
201,5.49480330157506
202,2.78981795367506
203,NA
204,3.64148843307865
205,4.0038702876248
206,2.60965206396307
207,3.89039858262799
208,4.40741386711493
209,3.64463886079235
210,4.26315938889619
211,4.01469094543313
212,3.65960304268669
213,4.28571300388833
214,4.2933131038937
215,4.2985398378989
216,4.0861329650062
217,3.87569633426531
218,4.18276173629576
219,4.20342645503855
220,3.12300289766896
221,4.24834594441834
222,4.4772908088588
223,4.21353480442809
224,4.43575308242581
225,4.27044284587419
226,2.78723629105088
227,3.8319320628784
228,4.13158050402394
229,2.66391179090843
230,1.51777153029958
231,3.47794376373981
232,2.34690135003439
233,5.29866057597518
234,4.39018064173237
235,NA
236,NA
237,2.78604282941069
238,3.93301372900301
239,NA
240,4.11305957869089
241,3.72682781821997
242,4.18155442444866
243,3.18655304425275
244,2.80921269363345
245,4.54591450227536
246,NA
247,3.81671299029033
248,NA
249,4.17990809011171
250,4.35337399496441
251,4.02685596677565
252,3.20660863247473
253,NA
254,3.32894154160951
255,4.46187974466935
256,4.55879159492272
257,3.68284972097596
258,4.79844541160995
259,3.67356615254041
260,1.27628843523981
261,3.22957339131256
262,4.48524064742718
