"Id","Prediction"
1,4.00604706609075
2,1.87550483219289
3,4.30122980885042
4,4.37790698877726
5,3.53307357301899
6,3.03052093588968
7,4.09885657216621
8,4.19297988425458
9,4.27450512054202
10,4.17568102053451
11,3.2519000205166
12,3.32195178692791
13,3.18796673589042
14,3.60388503646658
15,4.27752066613544
16,2.99401672696833
17,2.93802019278891
18,3.51642538394294
19,4.53574011878951
20,2.99869011143055
21,4.1735946988203
22,2.40833970529738
23,3.90273242068724
24,3.5650486076348
25,1.89350220518855
26,2.59700403814888
27,1.46713240884531
28,4.07513793742952
29,3.62953816058645
30,2.68495060735004
31,1.66082361802667
32,3.81878326526044
33,2.78184774335143
34,4.35912621187533
35,3.81108607480744
36,3.66557163513914
37,2.64954705023121
38,2.19459447329052
39,4.06994363357266
40,4.75457535082049
41,3.32119257659005
42,4.04915103883974
43,3.92858985676639
44,3.28614286948028
45,3.73961318345509
46,4.15256781699864
47,3.78166719621047
48,4.01553666970759
49,1.9021828828061
50,2.9621427024724
51,3.45469590158106
52,3.83250621727649
53,3.92088104840259
54,4.35540317656813
55,3.38716372805218
56,3.92125399088664
57,1.89847923611328
58,2.58219453626099
59,2.85338675102339
60,3.77125824491134
61,3.38490362934261
62,3.58866856448238
63,3.05677519389909
64,2.44067790255975
65,3.3763302638037
66,5.07936406338654
67,2.83412871945974
68,4.66191680814452
69,4.68101838406045
70,2.97397938382596
71,4.27578143642335
72,3
73,3.79973054927972
74,4.95243894334712
75,3.1738510145314
76,3.12318509433658
77,2.55321943672239
78,2.4325031331348
79,4.25720724915932
80,3.99560850211222
81,3.85250250910922
82,3.5040198471833
83,3.85598845519665
84,2.85989648659361
85,3.84996643044518
86,4.99051696880878
87,3.63640398821667
88,4.09792416490316
89,4.34955384276535
90,4.54398316804308
91,3.86659143624796
92,2.75985221876928
93,5.12691897852309
94,3.77765311775063
95,3.37067094018664
96,4.18361651161141
97,3
98,3.57321487408046
99,2.87226994480854
100,3.47230128341637
101,2.47817773892538
102,3.72272012392368
103,3.85265128014509
104,4.92836306474359
105,3.64902366599417
106,1.19547081139576
107,2.51909126721839
108,2.56646440397991
109,2.75391639972355
110,4.69394401912036
111,2.91679593961858
112,4.46872049176323
113,4.40591685228704
114,4.50471637246289
115,3.11678301892975
116,4.38221139679887
117,1.01912448247553
118,3.74057646381065
119,3.2068438121565
120,4.10898208194012
121,4.27168259730285
122,4.06585640669606
123,3
124,4.00728901538157
125,4.50541566705633
126,4.12947924969196
127,2.98332449742896
128,3.069090473536
129,3.2326641816378
130,2.55911864350753
131,4.31314805949657
132,2.69023561657153
133,3.0622415887713
134,3.76052182473487
135,4.41292144303932
136,3
137,3.11818318988293
138,3.78895454734863
139,4.41278959785156
140,2.59900997446286
141,3.67763531551589
142,4.38131715965175
143,3.40346205389727
144,4.55941878365665
145,4.07052207260053
146,0.280767482008706
147,3.02302441344703
148,3.99377852526626
149,4.2265554879098
150,3.05728630505942
151,3.45028890834631
152,4.93218848664444
153,3.80173758850964
154,4.27850001933176
155,4.13623140947347
156,2.6434529642254
157,3.29905759769314
158,3.82544254089086
159,3.87552980761626
160,2.72835784242836
161,5.08832700380556
162,2.23825032800183
163,3.37176557056674
164,3.4143364257241
165,4.23660007827937
166,3.99750642283559
167,4.47778269586546
168,3.94821271551298
169,2.60570915127701
170,3.80469176375554
171,3.3578817814646
172,3.30407725008001
173,3.81208969271554
174,4.00308576710112
175,3.9509979045641
176,4.61387109337431
177,4.01209592746389
178,3.40247571021342
179,3.39159043698035
180,4.48434947107742
181,4.48353947195402
182,3.99560850211222
183,4.34218915671749
184,3.70054836317939
185,4.08192297191557
186,4.50681745712078
187,3.49766645212682
188,4.50319421873752
189,3.7736390392908
190,4.09823496732418
191,3.54241165256273
192,3.98720701578254
193,2.52123458995945
194,3.12451770397954
195,3.71173353742724
196,3.38012543907254
197,2.55983705190572
198,4.51625414533143
199,3.65152236052972
200,4.4104164379528
201,5.37424697693684
202,2.79746012691544
203,3
204,3.64475463257066
205,4.00424751567321
206,2.61820319967542
207,3.89383325076754
208,4.40676046816014
209,3.64761181054529
210,4.26301827761004
211,4.01553666970759
212,3.66250718321889
213,4.30330138746996
214,4.29248763235485
215,4.29838292776537
216,4.08680912281043
217,3.89754902246595
218,4.18315030797988
219,4.20476197867158
220,3.12960020947338
221,4.24964873277591
222,4.47798848202666
223,4.2108965275441
224,4.4580309728986
225,4.27573038828924
226,2.79547156495966
227,3.83383375112739
228,4.13161509829354
229,2.66792421429834
230,1.57052101409705
231,3.48327448407737
232,2.35443322854817
233,5.30539675998595
234,4.38893021843111
235,3
236,3
237,2.79538547905231
238,3.93440061739999
239,3
240,4.1121729772291
241,3.72926718488448
242,4.18144089466428
243,3.19261897229092
244,2.819124859411
245,4.54415922244041
246,3
247,3.81815303171009
248,3
249,4.17910987650664
250,4.35210647452802
251,4.02787315440948
252,3.21042612858675
253,3
254,3.33700698474189
255,4.46080211369634
256,4.55780801825891
257,3.68600676628013
258,4.79732092845236
259,3.67692890907605
260,1.31275857595715
