"Id", "Prediction"
1, 4.551781924
2, 4.149715338
3, 3.289031015
4, 3.391074702
5, 3.702686306
6, 2.583693181
7, 4.246973671
8, 3.292549301
9, 4.800712691
10, 3.323324571
11, 3.498627628
12, 4.646572658
13, 4.025823702
14, 3.956925517
15, 4.074879274
16, 3.874841025
17, 4.421010238
18, 3.122939769
19, 4.381927139
20, 2.68243938
21, 4.600750651
22, 4.769665314
23, 4.059629068
24, 3.184627247
25, 4.1817988
26, 3.248329923
27, 2.884284077
28, 4.359209798
29, 2.496462087
30, 3.350131649
31, 3.615073896
32, 3.026451668
33, 4.136179831
34, 2.249715557
35, 3.954380231
36, 4.207696379
37, 2.885199148
38, 4.459325843
39, 2.235660128
40, 3.580020011
41, 3.243147395
42, 4.62064358
43, 3.666384114
44, 4.336078853
45, 3.216392399
46, 3.438812121
47, 3.375263785
48, 3.588174002
49, 2.416796135
50, 3.496586201
51, 3.221837503
52, 4.169229113
53, 3.746344835
54, 2.001360808
55, 1.84677678
56, 2.800055077
57, 1.551427083
58, 3.355400111
59, 3.553779939
60, 4.143064743
61, 3.87423784
62, 2.475510798
63, 1.829299671
64, 3.143650095
65, 4.168297337
66, 3.855375274
67, 2.951208831
68, 2.813572261
69, 3.108091381
70, 4.493194324
71, 3.411758899
72, 2.903467083
73, 4.595183136
74, 4.539267893
75, 3.712094268
76, 4.055351442
77, 4.045864111
78, 4.624670715
79, 3.703074905
80, 4.102797281
81, 3.912983236
82, 2.805048085
83, 4.510492385
84, 3.172121609
85, 4.110960385
86, 4.933833011
87, 3.215282029
88, 4.829986435
89, 4.613798027
90, 3.213276831
91, 3.119366662
92, 4.266004738
93, 3.54235905
94, 4.147626521
95, 4.824895082
96, 4.584629152
97, 4.460333334
98, 3.491936893
99, 4.125171986
100, 2.62008427
101, 3.452203345
102, 3.960912178
103, 4.226601315
104, 4.178146125
105, 3.962486316
106, 4.430844837
107, 3.52747322
108, 2.832032885
109, 4.599953055
110, 3.991561982
111, 3.345934236
112, 3.822984559
113, 2.590591741
114, 4.459525867
115, 2.949867171
116, 4.080293886
117, 4.909013929
118, 4.941033021
119, 3.718883516
120, 3.702153307
121, 4.457235521
122, 5.610625116
123, 3.787549199
124, 4.048551366
125, 4.560657664
126, 2.883320402
127, 3.535193878
128, 4.397158943
129, 3.700902477
130, 4.348277433
131, 3.548974443
132, 4.386810815
133, 4.843773856
134, 2.723819237
135, 4.562432075
136, 4.733459232
137, 4.570615644
138, 4.146286973
139, 4.134151142
140, 4.775028432
141, 3.815646185
142, 4.263852906
143, 4.808392039
144, 4.021481704
145, 4.446993114
146, 3.55841875
147, 4.676611236
148, 3.63046178
149, 4.546286945
150, 5.405860393
151, 4.04220154
152, 3.033778767
153, 4.461470099
154, 4.272691726
155, 3.148438286
156, 3.656355164
157, 4.580407129
158, 4.540260613
159, 2.839121915
160, 4.152099616
161, 3.712844673
162, 4.942609674
163, 4.960038049
164, 2.663200012
165, 3.714842321
166, 4.046001225
167, 4.304125168
168, 4.206986993
169, 2.71621779
170, 4.837790057
171, 5.014692718
172, 3.537731288
173, 3.975837166
174, 4.830483292
175, 4.057315498
176, 4.819554828
177, 3.339039481
178, 3.672516707
179, 4.079249571
180, 3.877514457
181, 4.177146719
182, 4.312343746
183, 2.865599957
184, 3.478200558
185, 3.669290209
186, 3.473544879
187, 3.962864257
188, 3.016122376
189, 3.669157723
190, 2.116871195
191, 3.551821373
192, 4.278683834
193, 6.16989885
194, 3.994434174
195, 4.435426645
196, 4.631020183
197, 4.591583355
198, 4.560987235
199, 4.943856149
200, 3.337044636
201, 3.195703648
202, 3.532071907
203, 4.697752332
204, 3.826867882
205, 3.471474425
206, 2.439109798
207, 4.20059699
208, 4.511454325
209, 3.535152798
210, 3.559103463
211, 3.855233251
212, 4.53868439
213, 4.297873336
214, 2.306605242
215, 4.459610056
216, 4.328834778
217, 2.63538756
218, 3.011689187
219, 4.150248289
220, 3.001481242
221, 3.321092162
222, 3.919397603
223, 4.192040184
224, 3.363805235
225, 3.613907843
226, 2.939095209
227, 4.057575029
228, 4.116114444
229, 4.55024826
230, 3.885442038
231, 4.175934058
232, 3.491612943
233, 1.995991941
234, 3.474593034
235, 3.32185167
236, 4.522000564
237, 4.12321096
238, 3.253748456
239, 3.668689893
240, 3.771204489
241, 2.37908521
242, 4.719566094
243, 3.404483808
244, 3.903032405
245, 3.672722586
246, 4.449310052
247, 4.035615811
248, 3.52870756
249, 3.985552345
250, 4.164101219
251, 4.363912052
252, 2.088901225
253, 4.138494689
254, 2.925563144
255, 3.955513234
256, 2.661785094
257, 4.486320189
258, 3.228378351
259, 2.36590948
260, 3.634201313
261, 4.081214238
262, 4.252091297
263, 3.453472279
264, 3.723342323
265, 4.374552317
266, 3.4515925
267, 3.033950408
268, 4.109215643
269, 3.514599421
270, 3.533552062
271, 4.806092369
272, 4.287432061
273, 3.316113545
274, 3.784365538
275, 3.582100695
276, 4.070259293
277, 4.359982073
278, 4.021593376
279, 3.942986261
280, 4.066286325
281, 1.710695049
282, 3.563845011
283, 2.199142781
284, 4.854182642
285, 3.125425874
286, 4.397478457
287, 4.221556132
288, 3.945098561
289, 4.321982917
290, 4.207423939
291, 3.689797149
292, 4.044412362
293, 3.781045164
294, 4.0301138
295, 4.074059448
296, 3.796206433
297, 4.494586875
298, 3.427671662
299, 4.224782416
300, 3.381007978
301, 2.154611678
302, 4.073059364
303, 3.923759779
304, 4.078434895
305, 4.284563998
306, 3.896602621
307, 4.378002556
308, 3.164101305
309, 2.508835893
310, 4.109740586
311, 3.492887523
312, 2.974006644
313, 5.050695311
314, 3.799879472
315, 3.756289332
316, 4.254134251
317, 3.536934389
318, 4.093083005
319, 4.042346358
320, 4.066740979
321, 4.746943525
322, 3.474087389
323, 3.824272808
324, 3.389697248
325, 4.076243431
326, 3.413403185
327, 3.956020786
328, 3.967931324
329, 4.485999719
330, 3.949249488
331, 4.516817366
332, 4.093025172
333, 5.992451426
334, 4.198525424
335, 4.401439686
336, 4.089944269
337, 4.295780346
338, 3.362743341
339, 4.362531129
340, 4.016515971
341, 4.835792077
342, 3.958903534
343, 4.914414824
344, 3.827498664
345, 5.305683635
346, 2.981905749
347, 4.416128475
348, 5.171701336
349, 3.715695596
350, 3.804410076
351, 4.876613427
352, 4.088360717
353, 3.382880045
354, 4.626300486
355, 4.691432055
356, 3.76223427
357, 4.14199837
358, 4.515949921
359, 4.242406989
360, 4.512979129
361, 3.748588131
362, 4.402711825
363, 4.818826754
364, 2.315408353
365, 3.454067463
366, 5.093875875
367, 3.41545543
368, 4.668335235
369, 4.013198415
370, 3.378472596
371, 4.078960142
372, 4.761593271
373, 4.201665196
374, 4.449374794
375, 3.680018605
376, 3.998604205
377, 3.672060644
378, 3.899357327
379, 4.588401253
380, 4.897620999
381, 2.619578323
382, 4.243606076
383, 4.312733588
384, 5.245292717
385, 3.876374764
386, 3.627052067
387, 2.529431282
388, 4.252101205
389, 4.114075953
390, 3.313526119
391, 4.210628696
392, 3.471477698
393, 3.717646223
394, 4.213256155
395, 4.138230279
396, 4.637293546
397, 4.120395569
398, 4.411443059
399, 5.014958147
400, 4.239183155
401, 4.745688089
402, 4.15679352
403, 4.360571878
404, 3.771457395
405, 3.7693229
406, 4.335153697
407, 5.041556155
408, 4.070588436
409, 3.562728528
410, 3.944805095
411, 3.588127423
412, 4.033121581
413, 4.631528751
414, 3.97014417
415, 3.896347947
416, 4.487165203
417, 4.980422769
418, 3.698911772
419, 3.992818395
420, 4.622477266
421, 5.055293026
422, 3.781875173
423, 4.145157497
424, 4.799335667
425, 4.068031636
426, 4.698771577
427, 3.716040015
428, 3.79775412
429, 4.311013986
430, 3.815766012
431, 3.602272181
432, 3.385269146
433, 3.792372358
434, 4.257240406
435, 4.123510121
436, 4.161632429
437, 2.549987161
438, 3.770913411
439, 3.834156608
440, 3.74337143
441, 3.521245999
442, 3.723318832
443, 4.657431552
444, 3.340984485
445, 3.982543408
446, 3.427766709
447, 4.307959672
448, 3.825464525
449, 4.009486055
450, 3.229004878
451, 4.240114282
452, 4.016154887
453, 3.416962707
454, 4.369360086
455, 2.804501664
456, 4.216499128
457, 4.016811766
458, 4.626249492
459, 3.64047562
460, 3.271839961
461, 3.252176109
462, 4.340743724
463, 1.787076679
464, 3.962315642
465, 5.79927784
466, 3.833990924
467, 3.668156915
468, 2.286544581
469, 4.454922122
470, 5.882873413
471, 3.584076467
472, 3.767931259
473, 3.993093033
474, 4.764166041
475, 4.429734085
476, 3.808254369
477, 4.668536588
478, 4.722259098
479, 3.978579535
480, 6.115284804
481, 3.857216547
482, 3.305708238
483, 4.168713337
484, 3.772133637
485, 3.197372679
486, 4.337559704
487, 4.227067877
488, 4.357731262
489, 2.053179708
490, 2.698098512
491, 2.196155334
492, 3.234273281
493, 3.43901037
494, 3.466751569
495, 3.417769398
496, 3.382290001
497, 3.735831911
498, 3.818757632
499, 2.837033184
500, 3.250388046
501, 4.062858265
502, 4.24649537
503, 3.50778417
504, 3.525315335
505, 3.51740981
506, 3.498617827
507, 4.454813782
508, 3.216785147
509, 4.089262289
510, 3.41226253
511, 4.111185508
512, 4.219829856
513, 4.421971651
514, 4.577363054
515, 3.469970158
516, 3.834507502
517, 3.706095518
518, 4.161344322
519, 3.358664947
520, 3.629878671
521, 1.788194186
522, 2.508892711
523, 3.839227356
524, 2.647971042
525, 3.953325686
526, 2.314380901
527, 2.291058875
528, 2.151945679
529, 2.105018556
530, 2.86555008
531, 3.42717865
532, 3.704204
533, 3.013292498
534, 3.859461198
535, 4.612926741
536, 4.591586464
537, 4.129602337
538, 3.338699552
539, 4.423574005
