"Id","Prediction"
1,4.969063459605956
2,4.903048932451635
3,2.3827397192391726
4,3.9447520248064287
5,4.213332154750017
6,4.073508345441848
7,3.537883618479541
8,4.360409806598874
9,4.136201168672347
10,2.34228708500579
11,3.029771878204368
12,3.76871559513968
13,3.9036984919012605
14,4.171054505036091
15,3.8152683934268556
16,3.266420450713221
17,4.0943581258354795
18,4.211510734888033
19,4.006672131698463
20,4.306473091803213
21,3.756859128804423
22,3.3836501444006606
23,4.192574465409127
24,3.8708413795663392
25,4.111933570887924
26,1.4521884967563123
27,4.371009909410478
28,2.6710639524271866
29,3.5475563916983175
30,2.6846331987187955
31,3.4804555795114784
32,4.520091679217553
33,2.894470295456224
34,3.002656692789254
35,4.607082995578134
36,4.910720867163026
37,4.633650665183131
38,4.6902979817885
39,1.7470504346766373
40,1.7064833723120052
41,4.7428528197673385
42,4.969667519211001
43,3.0244932392931636
44,1.9165909706331685
45,4.53213674364308
46,3.8808039426184617
47,4.270508918625418
48,4.959348901632081
49,4.371381793511804
50,4.320257469946605
51,2.896488586965634
52,4.24533892950648
53,3.760258238954412
54,4.227315635942084
55,2.1736563376061278
56,4.10039163697472
57,3.6788131762918654
58,2.491503340006818
59,3.618258259688386
60,4.523593458859608
61,4.652820914723687
62,2.1755582046516464
63,2.8699701187322635
64,4.446550252361133
65,4.722299548612687
66,4.838427784497341
67,2.5984035268933745
68,4.5247805721909335
69,4.362719432743971
70,2.5727658731687413
71,1.5579234151091998
72,4.249908481738798
73,1.507029344615082
74,4.565083401374693
75,4.638393166084174
76,2.8205580182441894
77,4.464206627931159
78,2.067840752413311
79,3.756470271166004
80,4.930382879616708
81,3.129018780441559
82,1.819676854495574
83,3.6899343708627397
84,4.008967195255858
85,3.3747870894649172
86,4.980029405278111
87,2.6028311277062177
88,2.227505150977101
89,3.788674768130396
90,3.926626607483798
91,4.002589800739495
92,1.6871763348084385
93,4.015635493009478
94,4.6741189889681465
95,4.684767626777307
96,4.602397707399634
97,4.323827325219754
98,4.572989605760493
99,3.7273201650448824
100,4.422830037576946
101,3.2641891277795025
102,3.69159462484551
103,4.335473451792135
104,4.618936086677435
105,1.1397969078954053
106,3.834403201099926
107,4.900421955589315
108,2.937593675583709
109,3.945508868221944
110,4.119521675236468
111,4.15337766656954
112,3.8985237158703567
113,3.2817340900215997
114,4.6684916652793405
115,4.114572191277058
116,4.08969623259488
117,3.8134965160851584
118,2.8394795518884735
119,3.0213907591529576
120,3.759840215312302
121,3.9713302180933576
122,4.312291348296581
123,4.017724693734546
124,4.881236972228643
125,3.7929759946474606
126,4.292662751342815
127,4.346507007862366
128,3.9344074866102594
129,4.914425831281042
130,4.2861638256490595
131,4.672010675598758
132,3.6526686519803073
133,2.43022856101171
134,4.627871759670079
135,4.939269752420326
136,4.516262192234329
137,4.239260129509197
138,4.613366054238297
139,4.301845208671891
140,3.7106280824539786
141,4.862241690281727
142,4.099629625321358
143,1.2043653907680958
144,4.205294968981171
145,3.7058087404256135
146,4.947568341233677
147,3.374683691571651
148,3.82562171154289
149,4.120271513889954
150,3.809340059706785
151,1.4467946086643577
152,1.498275236900827
153,4.636971269688017
154,4.867114263123908
155,3.2574895394414827
156,3.0046060745835064
157,4.59377136995608
158,4.221875119663929
159,4.673631488457722
160,1.28380732978525
161,1.1333425389203442
162,4.193069669169315
163,4.760425902786271
164,3.365712332967512
165,3.062441469526978
166,4.540575026291675
167,2.914997474871877
168,4.419494670734046
169,3.3093870540452897
170,4.436781457645652
171,4.414057631631349
172,4.637976439424546
173,4.77276038669127
174,3.6297907134024046
175,4.845437896399722
176,3.3990674540925547
177,4.926892778791695
178,4.139622963447553
179,4.5101817547313585
180,3.099335610778647
181,4.997597405860346
182,3.851526121377336
183,4.2529429017921085
184,3.295566820906693
185,4.115847726023117
186,3.8617290873982535
187,3.5771844326521625
188,3.6543817579342353
189,4.7313801100062545
190,3.920002098595184
191,4.7848954009185105
192,3.1042474486129
193,4.337808966168342
194,4.80782043285242
195,3.3857294488254555
196,3.8742555423708964
197,4.55950927263901
198,1.1012238099222817
199,4.4033159992842705
200,4.886529321499797
201,4.876220266709159
202,1.9066208443966313
203,4.852239670446174
204,4.525506109047738
205,1.4849867579921459
206,3.252901127559449
207,3.7587320825148427
208,1.5530877766789848
209,3.916158384340645
210,4.353948314583151
211,4.88160999250216
212,3.5175198798104708
213,3.840931496128154
214,3.4591364287205386
215,4.807411752725696
216,4.298934231878269
217,3.446441564085723
218,4.19746734799921
219,2.6166614850572287
220,4.331953675157506
221,3.424777253602954
222,3.4384158638821654
223,1.2331719916841366
224,4.76362325268023
225,4.98212546885122
226,1.661500379415875
227,4.791606639815448
228,4.936004550173814
229,3.524812509191441
230,1.4080461839419958
231,3.640905444354693
232,3.0696453758451736
233,2.0293895252246488
234,4.507297813447636
235,3.425816937826344
236,4.692157686564643
237,3.1396447743183913
238,3.3861474775364044
239,2.5888772391532893
240,3.868018925708812
241,3.7753930100402946
242,4.07205039463586
243,4.241452118697865
244,4.28794085335664
245,3.6191283545741886
246,4.423059457930165
247,4.166198688817886
248,4.977935927876214
249,4.975562857645987
250,3.4301138421593187
251,3.9840929914879197
252,2.15924708741561
253,3.173182631576782
254,4.3562379915717875
255,2.08063323119322
256,4.905991978158078
257,4.44161120064328
258,2.5993015969020394
259,1.4188451030016036
260,4.182351836820609
261,4.025208098761749
262,3.6485908442194623
263,3.7152414593646506
264,4.893443092809629
265,2.66935671261293
266,3.9820756784354865
267,2.9772129114403585
268,4.179674644102732
269,4.3346512270008954
270,4.827393477092386
271,3.8261396556614637
272,4.895529309339963
273,3.9758026949833005
274,4.654184367194318
275,4.608177133217426
276,4.93917679887508
277,3.0768783454229554
278,3.7604780277631518
279,4.820110652902161
280,3.3384362842147954
281,4.067210028942303
282,4.053841148149383
283,2.970582370712896
284,4.063554769565208
285,2.405173336728807
286,4.673244500254886
287,4.509393748810469
288,4.283014112671132
289,4.520186691435119
290,4.483215864552888
291,4.5914848885717445
292,2.70249453516342
293,3.0007958744818506
294,3.057562920547974
295,4.220036761766949
296,3.9818208997632576
297,2.2811005623212446
298,3.6652939879225173
299,2.5378158826171404
300,3.6614546310563356
301,4.806054326300639
302,2.067221309921402
303,4.684117275477703
304,3.470591368480837
305,4.1570244811461645
306,4.168971304344346
307,3.7711509429697636
308,3.274070948277076
309,3.997896625283811
310,1.738573597821374
311,4.584777191818672
312,4.612927069948316
313,3.953679628757947
314,3.758559962886208
315,4.608795118548217
316,3.583886067758777
