"Id","Prediction"
0,4.46909750273197
1,2.8953974678406627
2,4.550036193407611
3,4.431634882907753
4,2.767685275739575
5,1.3722065055805588
6,4.8524341350208875
7,3.7384833418315457
8,4.440410429532117
9,4.039987822885916
10,2.684830384871324
11,2.7193808713143586
12,1.4122252937213458
13,4.025527479838027
14,3.9136937338401516
15,3.602691540122766
16,3.910064050598505
17,1.7298510794315087
18,4.2164771943256545
19,2.287841608933683
20,4.81058297587757
21,3.9800851191652242
22,3.801579723137752
23,3.8183446263573435
24,2.088280869850173
25,2.935924240217417
26,1.8135300793247324
27,4.619831511936129
28,1.5180433182217719
29,1.7143665289929024
30,1.9515027310799518
31,4.698772838949002
32,2.5688402197591316
33,4.775747164894544
34,4.630977945033896
35,3.6443825298760597
36,3.9589540744686076
37,2.296654119125681
38,4.671719014262685
39,4.633937029886174
40,4.051912575487858
41,2.9102190928470604
42,4.193423498321376
43,4.181076142881221
44,2.884098804145361
45,4.364977783912386
46,3.256755967998716
47,3.234720063720245
48,2.9764701506754228
49,1.4922465115749632
50,2.7896240514327633
51,3.380938260752661
52,4.309814103527689
53,4.277385082180636
54,3.5425268783153907
55,4.565201321509925
56,1.8705481032761242
57,2.144751678585725
58,4.404631368558439
59,4.813049551327014
60,2.1676312379664324
61,4.332325271441728
62,3.0646385666442493
63,2.9807190592337394
64,3.9179161794950375
65,4.951115835308356
66,2.4510105567822196
67,3.647206423634077
68,3.9638492222066333
69,2.057193609128265
70,4.63138404135388
71,4.273000061671305
72,4.568268703558653
73,4.014175563297327
74,4.137451478067223
75,2.438952814760556
76,2.006537761857121
77,2.7601690958233775
78,4.647988932325802
79,3.8585830527265714
80,3.954157734248983
81,3.11250267971172
82,4.410108084374453
83,2.2943548666704996
84,4.288673467893703
85,4.567393401924638
86,4.3687554313495855
87,3.7473807530946477
88,4.573153540747817
89,2.847379733798537
90,3.904284713568911
91,3.35351698145127
92,4.06363987505763
93,4.684917471754676
94,4.0406715144518035
95,4.598457441842942
96,3.7593761193204056
97,3.5057228402916056
98,1.7951160519835818
99,3.353940053966032
100,2.7567931399321446
101,4.177948681566074
102,4.31934793017082
103,4.671373954348507
104,4.443907052532234
105,1.316275337551366
106,1.8894457260334638
107,1.7380799098359205
108,2.4426080122585505
109,4.891151920690188
110,3.652170586996054
111,4.440959048668015
112,4.586966066417094
113,3.867143541707537
114,4.212341815958678
115,4.130710866804787
116,1.1865267003306341
117,3.796210979091355
118,2.490984370170332
119,4.754691527886078
120,4.667471694002639
121,4.230062335768806
122,3.3109619350263952
123,4.149529546584881
124,4.474056736638564
125,4.1676092695775875
126,4.5071846045127275
127,4.123281141376216
128,2.7224796134000817
129,3.807445753797596
130,4.207387639398258
131,1.6311334417141066
132,4.656674911239933
133,2.8197111687717547
134,4.541186022222308
135,3.5096790391364445
136,1.5921105018505912
137,3.879223045622396
138,4.772302920171629
139,4.056377748852157
140,4.5965333306376435
141,4.817273002795854
142,2.4578757613093094
143,4.561251034211997
144,4.260002999864048
145,1.2532018302914318
146,3.5794654952156693
147,4.581735027012209
148,4.28234439001846
149,3.012064481836816
150,3.6030238971302575
151,4.287421466303484
152,4.906834860789413
153,4.071114427414078
154,4.645481337349777
155,3.843580842373335
156,4.319812135315705
157,3.4518258015092784
158,4.188382097266169
159,2.7992376920809168
160,4.815430648358193
161,3.793587361369934
162,3.7712803080050334
163,4.028904712580633
164,3.5196096420438745
165,4.216012747590057
166,4.084396133174557
167,3.7672268097754182
168,2.53077184409671
169,4.526137797753343
170,3.058233687128891
171,2.3325018622627
172,4.410837157727849
173,3.589113080209364
174,3.1280673534025425
175,4.483767410003596
176,4.7350505584755265
177,4.086738286094522
178,4.368104961770599
179,4.748925820994555
180,4.818340086893819
181,4.3721047547027805
182,4.353702886341099
183,4.078491813104089
184,3.738170741616181
185,4.6559410727383455
186,3.258993125736091
187,4.723388547364566
188,4.415161511085527
189,4.5613477936095
190,3.8151090206340337
191,3.9376799408319636
192,2.847729764771255
193,3.7657431869871667
194,4.041582615186799
195,2.285693989978325
196,1.9561215505230243
197,4.6722448730381245
198,3.7430995887127363
199,4.785343703499454
200,3.64789485526374
201,3.0101136884443536
202,3.783107655824414
203,3.71588551267066
204,4.566174134055571
205,3.726913707823162
206,3.4776065263639424
207,4.4056588716705285
208,4.178332701229047
209,3.917387167741831
210,4.024436724775334
211,2.832939899784504
212,4.745093690073434
213,4.225805099294474
214,4.606135797920555
215,4.985958699073591
216,3.2928097239307577
217,3.9185606726349325
218,4.326966846788921
219,1.90932851601069
220,4.410339220976738
221,4.45190691749678
222,4.397174340221753
223,3.932160986883029
224,4.327075414559268
225,1.4854348418249774
226,4.150214487318434
227,4.56598351229411
228,2.8140550293515485
229,1.7225485339787248
230,3.852079770386194
231,2.4059439009341266
232,4.735915678445636
233,3.820532197586486
234,3.4361493884789045
235,4.2748428253402455
236,2.98297410367356
237,3.397526212807999
238,4.1346465574900355
239,4.17957647248829
240,3.9335498372743323
241,3.6580518382125073
242,4.506284238907021
243,3.953242467063074
244,4.411444641988739
245,3.6625541621692306
246,2.327941281519099
247,3.168678858306446
248,4.150515227905716
249,3.3298340615928823
250,3.558551833994135
251,1.5058717839223996
252,4.1231138932129605
253,3.3371019863868407
254,3.212165636419985
255,4.738319225311075
256,3.3813833839800838
257,3.7236296924583208
258,4.549044249079101
259,1.9257061626436123
260,3.1059407723358854
261,3.7582709905002876
262,4.714339135812674
263,3.993820293397715
264,3.6396242446942155
265,1.5701536615313885
266,4.904959962520278
267,3.6312292029187345
268,2.845309090720708
269,1.5976684118030005
270,3.8818655756397806
271,2.537422677763891
272,2.282661376554397
273,3.0636674829139814
274,2.1038968436828567
275,3.7592299155718942
276,4.790223048373502
277,2.066774366470966
278,3.980578309146233
279,1.795531511466261
280,4.027075285407141
281,1.845159115712941
282,4.504336788779852
283,4.2745262539349795
284,1.650183090639313
285,4.6631912393201
286,2.7195196973682387
287,3.501754925743424
288,4.27740086216763
289,3.3805990573731233
290,4.043670302175844
291,4.394451398355235
292,2.9797697774247514
293,2.392186869946487
294,4.561128239581823
295,3.991234362431343
296,4.732242979521484
297,4.827426002146044
298,4.073933587122139
299,1.4184660454686775
300,3.0265698927790456
301,3.9761083082784956
302,3.985978516570011
303,4.429804300261134
304,4.688858656667595
305,2.390857184010816
306,2.474315458935396
307,3.7113934957639407
308,1.9203920361102926
