"Id","Prediction"
1,4.01906434407276
2,2.97145736181309
3,4.57782944555188
4,4.25512694428175
5,2.93792308428982
6,1.48514658062937
7,4.91263784149136
8,3.83770790173824
9,4.22448725542556
10,3.87704678053043
11,2.5603558106908
12,2.62025982115355
13,3.09149670815033
14,4.13414292143633
15,3.92002588166963
16,3.19958402822122
17,3.27440587353308
18,2.06203581943766
19,4.44101069608149
20,2.2016461238217
21,4.4653156527168
22,4.13991755315657
23,3.32803046881783
24,3.5721170205912
25,2.04960283099187
26,2.32726566206079
27,2.30233262921752
28,4.77035705424032
29,1.99104925248161
30,1.81820312310217
31,1.67216741781863
32,4.63944707829138
33,2.55334133436864
34,4.77072934588527
35,4.60964969257406
36,3.59899624155624
37,3.64511204264378
38,2.48856971911865
39,4.59486701620344
40,4.56944478494958
41,4.10820407810536
42,3.30955664581443
43,4.33427759763417
44,3.8443858434444
45,3.91781837863444
46,4.2011796054484
47,3.29233493412135
48,3.38932433424734
49,2.7238015825348
50,1.68859095942242
51,2.61880964799482
52,3.6329605751792
53,4.36872670854021
54,3.98356387106522
55,3.38623834704323
56,4.58610239236272
57,1.90375002308933
58,2.65414817743913
59,4.26651914440551
60,4.78084013021691
61,2.20281298260619
62,4.0998288312493
63,2.96115035569307
64,3.08950134108285
65,3.58830231360908
66,4.95162574047073
67,2.36842769346537
68,3.71263727339824
69,4.13288415484767
70,2.46789743617821
71,4.32268527062032
72,4.58461679155344
73,4.60444625566382
74,4.05281740935713
75,3.93494900489851
76,2.27973494663233
77,2.8600003772695
78,3.20183292496382
79,4.8191513983723
80,3.96033279165263
81,3.90734645177897
82,3.16927075639115
83,4.3593708265276
84,2.17148783754668
85,4.16775714567252
86,4.47024261098868
87,3.85537383781994
88,4.01595015946215
89,4.83397645800371
90,2.93642513554494
91,3.85478649743462
92,2.94185370211064
93,4.39473549673827
94,4.70642755411405
95,4.04938654443844
96,4.60843890256886
97,3.61184066875285
98,3.94434096744017
99,2.78277733362029
100,3.34509893193504
101,2.5117377590694
102,4.08042439990965
103,4.54237264996205
104,4.61602502551319
105,4.37137248349089
106,1.28914873751249
107,1.86650247175482
108,1.6562340029965
109,3.07108619711624
110,4.67189543364605
111,3.62987772664364
112,4.5396183439116
113,4.58980988785981
114,3.60895997750427
115,3.67705009472608
116,4.16334655431678
117,1.11048574524982
118,3.62858362571564
119,3.06788117768392
120,4.6495507829534
121,4.59318641259492
122,4.45405157399472
123,3.51812487094527
124,3.99692168439799
125,4.2977928365131
126,4.0510534185995
127,4.28567353801505
128,3.83469910142244
129,3.25672597094434
130,3.56903407294553
131,3.94047821615204
132,1.45337419291761
133,4.11378005811561
134,2.78777122482063
135,4.36278627685052
136,3.67638553606607
137,2.00081195853033
138,3.84318253471085
139,4.53595626419129
140,4.06633584161832
141,4.43470378967247
142,4.33723151655507
143,2.57687028199665
144,4.70699861992538
145,4.15914684271269
146,1.02979694501093
147,3.02670069544
148,4.64531929917138
149,4.33374022992431
150,3.03553747279398
151,3.84629506863878
152,4.32336042210533
153,4.92114132683254
154,4.27614693220945
155,4.74458551801782
156,3.74622425541535
157,4.03432190408754
158,4.08101986406652
159,4.62042569662824
160,3.79063040210212
161,4.78867419732658
162,3.5642255306275
163,3.49340788591145
164,3.95330522077444
165,2.73789989106397
166,4.21426886923867
167,3.99191272782498
168,3.88392030295398
169,2.07254071001169
170,4.59179844694624
171,3.15053722277349
172,2.49105973640504
173,4.26499866543871
174,3.30337082909851
175,2.89278185328598
176,3.7830923362368
177,4.66718481984922
178,3.52181888028968
179,3.81699737304734
180,4.75273546728127
181,4.73826015841165
182,4.56057960416963
183,3.88750390966034
184,3.65132928722121
185,3.41050641607864
186,4.81267869143524
187,3.2512799109193
188,4.59981152690437
189,4.55410604756249
190,4.4960485708233
191,3.44742232190928
192,3.71214358235019
193,2.67567164252186
194,3.23415486206791
195,3.9805101150663
196,2.41402284657027
197,2.41550069273252
198,4.73075607173456
199,3.65278983067599
200,4.69440553522726
201,3.74787022612777
202,3.62315172944007
203,3.9757168350911
204,3.57174258692931
205,4.44600207681492
206,3.80098490372149
207,3.18441291326566
208,4.46688592823386
209,4.35307902818571
210,3.90298044096821
211,4.16779451639799
212,3.24733311122009
213,4.80160538593433
214,4.25178277277405
215,4.59324347584674
216,4.98207842380958
217,3.32136857344716
218,3.91893819599758
219,4.11883780919948
220,1.91944986274683
221,4.18645777037233
222,4.06121997555068
223,4.15749960948128
224,4.26645131386869
225,4.70919191559268
226,1.43992918204196
227,4.42254606325669
228,4.24817823889396
229,2.96614058341389
230,1.91716287201791
231,3.5441301773575
232,2.01040196304342
233,4.90370658731222
234,4.13875908947104
235,3.56943707650231
236,4.30724645544493
237,2.36698131140348
238,3.31794190712838
239,3.98983474446764
240,3.96406676460651
241,3.61021230084222
242,3.71698777677008
243,4.68293424974431
244,3.46247439498545
245,4.60645367707939
246,3.76371211649785
247,2.51687654994595
248,3.53253931221238
249,4.02283441087442
250,3.70500029016773
251,3.4274714849571
252,1.24861900075333
253,3.93204500293138
254,3.35554815220645
255,3.4552990748638
256,4.70917627637473
257,3.49812877036122
258,3.88090513204761
259,4.17149469996792
260,2.13243737740681
261,2.94195341901956
262,4.29657337818621
263,4.62189862372487
264,3.85838509444553
265,3.86318454897039
266,1.47647070947434
267,4.66601600128005
268,3.71832151887303
269,2.62375659940094
270,1.62812486004299
271,4.09765920305246
272,2.6464864647803
273,2.67012624118012
274,3.34404759597802
275,2.14048665333343
276,3.82842868417928
277,4.39054150566992
278,2.03101750090848
279,3.79538256088884
280,1.67184401133956
281,4.4164735726956
282,1.79089489698673
283,4.45061302398486
284,3.99838763930683
285,2.08733978113335
286,4.29657396394471
287,2.82856651072353
288,3.31690071477557
289,3.80349395011074
290,2.92892455076154
291,4.0209421437627
292,4.3371733609762
293,2.89160553467725
294,2.69161170337134
295,4.13711022017291
296,3.99794147494642
297,4.53824061214145
298,4.45080243145251
299,4.40541686341516
300,1.48388208714181
301,3.08540220341058
302,3.97074345590802
303,3.82447936370165
304,4.02697797911964
305,4.50249256233176
306,2.0336844201039
307,2.14004068027808
308,3.84067418501466
309,2.21951251515228
310,3.65385221088261
311,3.20727450649516
312,2.54028955807316
313,2.17814949533929
314,3.53038719137051
315,4.27391818971773
316,2.33832138845436
317,4.43844282848352
318,4.18567956281921
319,3.6880602809105
320,4.23780557863507
321,3.18272693679426
322,4.11355536047128
323,3.6449657713833
324,4.408268538612
325,4.51088727516188
326,3.60732309867858
327,4.36347762109636
328,3.64711271937811
329,3.21023816592373
330,3.78037813842126
331,2.84251931089059
332,2.69830126906214
333,2.22539835717219
334,2.13190466535998
335,4.48052388897435
336,4.62054091589091
337,2.60572186152394
338,3.88777144873002
339,4.1400168569924
340,4.20776835083735
341,3.25437861579499
342,1.68935290268647
343,4.02729138125858
344,1.54871410073143
345,4.37609062801692
346,4.74832994219404
347,2.30164106768152
348,4.50255771700065
349,4.53449663956143
350,4.11011719547451
351,2.29317893324777
352,4.19325878620723
353,4.8569926491259
354,4.96035441607037
355,4.17130458007513
356,4.10517793388872
357,4.06779515139486
358,4.68723935194283
359,4.41177371897126
360,2.84685764757714
361,4.44704058276901
362,3.82526153919931
363,3.90122155080647
364,3.71981341089075
365,4.01611479844866
366,4.50833928019197
367,4.87709990986976
368,2.64159035709453
369,4.46952864226851
370,4.41445287432513
371,4.27334653886191
372,4.86135513665553
373,2.66243745626355
374,4.8481751499319
375,4.3809519878264
376,3.34746249306366
377,4.23841307490876
378,4.32631502391702
379,2.88384812980408
380,4.01368592519166
381,3.68467357536237
382,3.70992587823729
383,3.54351731365152
384,3.8576766272394
385,1.38764005173385
386,4.50431263831776
387,2.21111131535897
388,1.83807031996305
389,3.89132137338206
390,2.2788247471537
391,4.87079234256674
392,4.34566257262628
393,3.91297382577106
394,3.72823906497335
395,4.473092613602
396,2.08184267740645
397,3.76875849363653
398,3.26751447206183
399,4.62966986618147
400,3.80544208532257
401,3.3669177490256
402,4.23062645096065
403,4.61974124363756
404,4.19735252839442
405,3.58299746837976
406,4.26363182972006
407,4.4063268017848
408,2.74646714786172
409,4.69114651208877
410,1.60573652631603
411,4.80606429075151
412,4.77119376417055
413,4.28389418329511
414,3.49096005218679
415,3.96697891761761
416,3.70179066056486
417,4.77848863042918
418,3.7181690503096
419,2.73655740759411
420,2.01308977621528
421,2.97309213483104
422,3.95975296461225
423,4.80007868116997
424,1.96368614044775
425,2.10351295783183
426,4.49345383610354
427,4.41392941984572
428,4.40236970174693
429,4.78230135234124
430,2.8377316209379
431,2.55799129886148
432,3.41676353341792
433,2.99345412740817
434,4.44023696923549
435,3.86661144398704
436,4.36310293822623
437,3.75172696015963
438,4.30304510412734
439,2.52610176741563
440,2.5671566520371
441,3.89483644103154
442,4.3051842258529
443,2.89192939507399
444,2.66683194984099
445,3.10759282447359
446,3.9229883128406
447,4.59775712430012
448,3.07998884874856
449,4.52278964342177
450,4.62041935275553
451,3.90890479741267
452,3.98660648182305
453,2.84290840383594
454,4.81284931381932
455,4.68278347620805
456,4.49048249336577
457,4.45087723522909
458,4.09360724576275
459,2.14548497696983
460,4.59545891042645
461,3.65228087201389
462,2.93425889062981
463,3.66403410384306
464,2.06727909801367
465,3.75375881362707
466,1.16797264428754
467,3.60419376300533
468,2.69869220219094
469,3.30840582656092
470,4.23245625055279
471,3.17161393295629
472,4.7382616465278
473,4.61112834498615
474,4.37468154368992
475,4.91990591504894
476,3.56959002715902
477,4.06756499826956
478,3.51450275198034
479,4.48753045177896
480,3.3706260681334
481,3.17822388967841
482,3.83928387924313
483,3.70738344479033
484,2.36522648257345
485,3.08954712512268
486,4.64605129927623
487,4.26664099400303
488,3.90043007506669
489,4.7706886670123
490,3.84409616204274
491,4.36438346023722
492,3.86750648422718
493,4.04428367023798
494,2.03672702312567
495,2.64338968261247
496,4.06991667462438
497,4.11189902133429
498,4.27836682699162
499,3.85671281785168
500,3.89313551683555
501,1.21833724373827
502,4.06750991841398
503,4.27064263480997
504,3.84516099687137
505,2.77704023013757
506,4.70423110509483
507,4.514334463404
508,4.81100600587208
509,4.59316012919656
510,3.65341805852666
511,3.18958067513665
512,3.36527548187869
513,4.18737888291273
514,4.16125058110839
515,3.0000608847892
516,4.57977889409098
517,4.3597296687377
518,3.16582217832721
519,4.36993339141219
520,3.30934482976253
521,3.14476821807792
522,4.03945140567069
523,3.68566602025801
524,2.95601296973808
525,2.48524241219461
526,4.26651094447563
527,2.40249302686836
528,4.21026690537847
529,3.97751810991886
530,3.54018805634607
531,4.40642675543292
532,4.17743223685018
533,4.86443207164273
534,3.81672748629878
535,4.28757185734171
536,4.69035037905703
537,3.76337911270697
538,4.27599433209504
539,4.72395977506745
540,2.53092682696497
541,4.16394028647106
542,1.53811971397877
543,2.56471597771063
544,4.46689585548903
545,2.67034638846395
546,3.6248085630733
547,3.94176616423748
548,4.55479135394968
549,4.11654998335727
550,2.99859116669763
551,4.05809155227183
552,3.89532891790804
553,2.542471749854
554,4.2310185790573
555,3.62663081834645
556,4.52043684299683
557,4.46698738705917
558,3.8751852518017
559,3.17503364310733
560,4.4646559505673
561,4.01558082417585
562,4.19953244598394
563,4.21234716711508
564,2.22043683821862
565,3.99893004004346
566,4.38639136653452
567,4.4777567485692
568,3.87897608004622
569,1.88287515175183
570,2.13845966018916
571,1.93998856186971
572,3.18564951283884
573,3.89176027631054
574,1.9957539129888
575,4.51294873348448
576,3.57331699237163
577,4.64973504703866
578,4.02111428295595
579,3.74230760800522
580,4.40191883881179
581,2.10778304531078
582,3.28151184229191
583,3.83111049573902
584,3.4460793769189
585,2.37587993691947
586,4.89401709431636
587,4.22737455362129
588,3.0992986652863
589,3.50314800442687
590,3.38025874037717
591,3.99032634419908
592,4.81781683006517
593,4.83451142955439
594,4.3509037263746
595,4.39178856669736
596,2.1968465652886
597,4.76031262078637
598,1.65977399611641
599,2.16654607231878
600,1.18465895750543
601,2.94574504763436
602,3.83231108102388
603,4.31592605406306
604,4.22698585111521
605,2.21479071333421
606,4.45601210229848
607,3.8780507161278
608,4.62702666767355
609,4.20193101785357
610,1.27562205448587
611,4.74427429590045
612,2.90595984864143
613,3.31692933866613
614,4.16434438116342
615,4.62161100230189
616,4.37699039099211
617,4.41693468206573
618,3.68429138707959
619,4.32739539113628
620,4.65771373901247
621,2.83778233840844
622,3.4578154401149
623,4.30290571837113
624,2.49889863482763
625,3.45850930915055
626,4.74168629461987
627,4.12852890053447
628,3.47296975861747
629,4.43349615491798
630,4.43656790708152
631,4.63355489753364
632,2.52218423480956
633,3.73380075463106
634,4.80937064607305
635,2.9932709123105
636,3.48348355894564
637,1.78366952337402
638,3.62737502355683
639,2.77319837067666
640,3.71071695619247
641,4.60600570906338
642,2.56251827517206
643,4.34611531368114
644,3.8706506629912
645,3.76766929781372
646,4.37102590565685
647,3.67513826037613
648,4.62566825950881
649,4.22571735557298
650,4.59123620758478
651,4.56521402273916
652,3.53458895840119
653,4.78134401140988
654,4.40522472962425
655,4.96360189779977
656,4.78652381100865
657,3.69378198735153
658,3.52909494674925
659,2.70563992227706
660,2.80150862950192
661,1.28452284526797
662,3.43701864724736
663,4.53526122864408
664,4.35467430716874
665,4.52757172432185
666,3.69947229981844
667,2.24667222560475
668,4.89121576469223
669,4.18894110003819
670,4.44523562491383
671,4.49052883297945
672,2.29837580698202
673,3.77910979495836
674,4.13099685552962
675,3.71032511825156
676,4.907443815069
677,2.15025722198448
678,1.30080330567605
679,4.48331523400487
680,4.01617887681487
681,4.52832390978785
682,2.02256692842723
683,3.88541999628973
684,4.25762919588843
685,4.72702652021582
686,2.78464399916147
687,1.04763538374861
688,4.19951919069976
689,3.65750779322895
690,3.74958303539198
691,2.89748154702652
692,4.51447728010208
693,1.85770683790695
694,1.90008366802452
695,4.25772636290431
696,4.25583037020523
697,4.08066501639219
698,4.76422504808372
699,4.44618233056848
700,2.43192906623047
701,4.28437904885485
702,2.66692432968033
703,3.91038552264356
704,4.20616421247581
705,4.27481858899866
706,4.3779048064093
707,3.75836133264005
708,2.78721883114055
709,3.7487023305758
710,3.83588528239396
711,4.09502753023967
712,4.17633510436839
713,4.07661982040554
714,3.44017874068484
715,3.67699192100143
716,3.71018179353375
717,4.36938912080546
718,2.87513546304302
719,4.33871400751724
720,3.66178169136995
721,1.4509134035115
722,2.53992346996303
723,3.90294833844122
724,3.45195173527652
725,4.57448734034154
726,4.52451757323526
727,3.54992475351272
728,3.74276056834286
729,2.81400771570083
730,3.37317399732019
731,1.78922556235354
732,4.4132094137093
733,4.26717114884309
734,2.29805294881645
