"Id","Prediction"
1,3.7925543134264244
2,3.289222419102348
3,3.8995394175499563
4,3.9574665436845082
5,3.288733126547109
6,3.0411065590920856
7,4.470120627534825
8,3.555533753044628
9,3.904870847447631
10,3.894001686806805
11,2.8346276217648594
12,2.8882130051371298
13,3.064373410763621
14,3.962277737979208
15,3.7024738679635867
16,3.510244732867993
17,3.5889246290043846
18,2.9727619744290537
19,4.037046599983538
20,2.957585389371716
21,4.07952124745297
22,3.552054775860963
23,3.616458777617636
24,3.566811396895908
25,2.799572734573603
26,3.06720355410442
27,2.863150070948424
28,4.345814219049705
29,2.4187130433078248
30,2.6004754181766296
31,2.462422288744773
32,4.208204955871013
33,3.0930336406399506
34,4.3981880542011
35,4.241556175780907
36,3.364452913391452
37,3.4796941421688525
38,3.293172688317034
39,4.125912022901831
40,4.174064623295047
41,3.7739269853048993
42,3.307599577433081
43,4.11776742732277
44,3.5377739362656513
45,3.925892431003845
46,4.0788758034063015
47,3.1371888869370603
48,3.379300675460623
49,3.4998939337114963
50,3.271214858765857
51,2.905547977528705
52,3.640427312299868
53,4.436803330663626
54,3.765660853677204
55,3.5842751363354033
56,4.153213152576005
57,3.20149659015779
58,3.283917206492897
59,3.7205146810089817
60,4.343692155630478
61,2.715293801790727
62,3.86847822520246
63,3.2698164746601943
64,3.3601511323621613
65,3.5604947008071304
66,4.553964102234236
67,3.178142794695305
68,3.6380942568448513
69,3.8316689515447266
70,3.2254717841855824
71,4.093675927250374
72,4.107294198716004
73,4.541368702064607
74,3.732071417744372
75,3.7223537595450074
76,3.2278176438730855
77,3.1987823519438816
78,3.125976083120333
79,4.2634696580465095
80,3.83297646516933
81,3.8143624670977845
82,3.052735650346488
83,4.0938577386487935
84,3.0968762168976114
85,4.0547503427200144
86,4.139657572567676
87,3.7133170928263377
88,3.7213473966981256
89,4.379321991569274
90,3.182555575921068
91,3.481045027702569
92,3.2037165021528224
93,4.002030827754295
94,4.394701464572515
95,4.079367544164945
96,4.497495868585792
97,3.535555380309205
98,3.666213421720286
99,3.100642732772001
100,3.3995937943014565
101,3.1319010813928263
102,4.001112300681906
103,4.1193067464611595
104,4.063734172626205
105,3.7654830527631886
106,2.3088512922460462
107,2.8390382669351846
108,2.2765536294608406
109,3.8806019722320126
110,4.12854393347561
111,3.556272699646885
112,4.208220846169795
113,4.141051494888615
114,3.491175605977152
115,3.625108721780839
116,3.7176058567558927
117,2.6826540172853943
118,3.6351831685413702
119,3.3830070965013053
120,3.9605023011336744
121,4.30343516045444
122,4.255786289374843
123,3.582556724282104
124,3.6640289947247613
125,3.9265149598184914
126,3.8260367736633722
127,3.8996042098864407
128,3.5395688706372836
129,3.464775926990563
130,3.4280981169841356
131,3.7517998522020397
132,2.4133977942270195
133,3.6677819340378135
134,3.004498977599879
135,3.998886597054426
136,3.477250656726536
137,2.839044084863299
138,3.836000762162068
139,4.095951643653768
140,3.6891390372402753
141,4.091884591092224
142,3.8878684523664253
143,3.1275617654592596
144,4.46313177406352
145,3.87504281150833
146,2.62002819068526
147,3.369052417924908
148,4.282018952922592
149,4.09242615402893
150,3.021706501924549
151,3.7656241929841925
152,3.907166130891366
153,4.580659597909723
154,4.243463206873235
155,4.177888992871333
156,3.6911332193799455
157,3.894895977281928
158,3.80967463712788
159,4.32190081856241
160,3.5172457925578398
161,4.289847984820687
162,3.823202039431341
163,3.676401320088001
164,3.880590798080157
165,3.3202108159604027
166,4.045103391399969
167,3.9234653808953226
168,3.789561925572363
169,2.7149478330272396
170,4.258493081490476
171,3.4652060996200627
172,3.011480434704655
173,4.066661287652703
174,3.4865717621594454
175,3.184680891406325
176,3.6450101626097418
177,3.8890582089239207
178,3.621689908759428
179,3.8498240043141676
180,4.239103665680771
181,4.281530901838608
182,4.1449176313317935
183,3.540512328515648
184,3.4452286046495164
185,3.3872832715806838
186,4.330620233957843
187,3.4384181095546795
188,4.173973205196682
189,4.3595455350574515
190,3.8382471346285993
191,3.424814674162813
192,3.5792167125095014
193,3.2575386294828665
194,3.4708125338811975
195,3.7547693936554243
196,2.84763321175472
197,2.934020035151629
198,4.034032825199905
199,3.729482025723448
200,4.212835056084922
201,3.4541035740808184
202,3.20720556465324
203,3.8444806293640132
204,3.6417347553885007
205,4.438411677484178
206,3.6681206989689024
207,3.4368711388986024
208,4.282891870771618
209,4.132110254614029
210,3.5453036805238956
211,3.7517534336693945
212,3.3381269351316956
213,4.398063001227031
214,3.7602218271263763
215,4.44862178660223
216,4.4633234126674575
217,3.3629031702531433
218,3.794829199001038
219,3.7293074305714127
220,2.664756669716074
221,4.074538510984732
222,3.8158186313193756
223,3.976391419497162
224,3.790898070599032
225,4.261570723351987
226,2.2938045603342183
227,4.126780411431409
228,4.084107412673784
229,3.536075164645182
230,2.8925006361525467
231,3.5895351157610738
232,2.8097579817608347
233,4.479532437235335
234,3.786519724360658
235,3.5104503681343093
236,3.9908143376938647
237,3.3157210109240496
238,3.1656219563026884
239,3.549723184629931
240,3.7525062213600515
241,3.6827206483865274
242,3.6158736969364127
243,4.173009181743482
244,3.5908821442545413
245,4.023569594266812
246,3.6667891958647854
247,3.045542450678453
248,3.6766007306807618
249,3.521790685647227
250,3.502326354093153
251,3.4051313721589165
252,3.0562286169035184
253,3.638477532300513
254,3.4237799855486877
255,3.4469087743288576
256,4.235355644166722
257,3.3549825950439787
258,3.387005201534279
259,3.90093898275408
260,2.6641179208069747
261,3.7009567238409975
262,3.785645482341645
263,4.079994419645759
264,3.8780347715946064
265,3.566283913109488
266,3.032583855996215
267,4.127781890799618
268,3.529695439228681
269,3.369602491126777
270,2.241141915016229
271,3.864731932804662
272,2.756111069162748
273,3.3428269655021463
274,3.5101827533267094
275,2.7576239609710904
276,3.597978279039446
277,4.013685175951382
278,2.7886624413658905
279,3.6354390019971907
280,2.986815017402071
281,4.25716011997874
282,2.7402286809046426
283,4.156734507007922
284,3.8969098744844537
285,2.4958668675563747
286,3.812586191091361
287,3.265510399429301
288,3.423727480745976
289,3.6860829197878844
290,3.2890027664525325
291,3.6380207986546584
292,3.964485896601417
293,3.5512711525170997
294,2.848247023487427
295,3.81268967371311
296,3.8570093823748355
297,4.238428501672955
298,3.9263054137216242
299,3.9310942360182124
300,2.2879916783947265
301,3.1710515577166225
302,3.8254303540362877
303,3.7788345569806028
304,3.934086915981558
305,4.055313807584372
306,2.5008887391546057
307,2.917721414805398
308,3.486490890760804
309,2.9278030274580047
310,3.3742323566063623
311,3.505666751848736
312,2.640588852645286
313,2.8853844594627507
314,3.610965120849194
315,4.061234672881274
316,2.9656484356200057
317,4.012902159494539
318,3.802812538493427
319,3.601201895612145
320,4.125785506554033
321,3.186515158655828
322,4.030366712349484
323,3.5676239575747903
324,3.989039829436325
325,4.267010125339718
326,3.5963534399796435
327,4.012003236081487
328,3.5792751438756523
329,3.287259038898326
330,3.729650936446176
331,3.0982161785882956
332,3.1630902436396218
333,3.9855816355756195
334,2.645781821571001
335,4.161264072358126
336,4.296834167472886
337,3.1301597798573617
338,3.7074315775398587
339,3.8847611497948673
340,3.8504213275149013
341,3.3451575406675738
342,2.5097679334081735
343,3.843303603018672
344,2.4622578944223865
345,4.272938797858938
346,4.232707625756321
347,2.747602479810496
348,4.106088370643116
349,4.345554919082295
350,3.8302890763975737
351,2.703497577063253
352,3.8447266818073915
353,4.383761804813756
354,4.577055391279458
355,3.9012214001682666
356,4.0295326903027195
357,3.674695423416798
358,4.281659852333203
359,4.225316727346528
360,3.152925454028396
361,4.006933812857529
362,3.7043039872355927
363,3.6546347413139832
364,3.6811712114220003
365,3.88756048639111
366,4.154062770861133
367,4.407498637475961
368,3.2012873062798946
369,4.078094935017002
370,3.8981149572764138
371,3.973437313064989
372,4.447497023554524
373,3.176830392436191
374,4.448801339674944
375,4.122965962317084
376,3.2719299227911787
377,4.05289457746034
378,4.0398756786200565
379,2.8984445983986795
380,3.318530531616515
381,3.4991648664871278
382,3.662828950581411
383,3.5882971785345443
384,3.603323786159666
385,2.4012652697663737
386,4.234160446634599
387,2.8631961057042394
388,2.988193324465146
389,3.672957421017229
390,2.639479408859032
391,4.4952702023624775
392,3.9431690022660444
393,3.417977685939686
394,3.5422057292278852
395,4.1633248288200235
396,2.475540838320213
397,4.024195687429629
398,3.358790450815868
399,4.0518449958678175
400,3.4354562652273684
401,3.42507572599977
402,4.004458768182147
403,4.379645383311583
404,3.987493744369297
405,3.3963452835669865
406,3.8743489950760495
407,4.241183018365756
408,3.0067187292277753
409,4.285402155227314
410,3.2489500285508104
411,4.445915925931667
412,4.3280851486541305
413,4.026244632098633
414,3.536217038586061
415,3.798976303431226
416,3.5325428783348922
417,4.506457056637433
418,3.807610346888686
419,3.147124365894053
420,3.096876222184751
421,3.1783583767753534
422,3.6908023253164615
423,4.539069110993965
424,2.8920678300889007
425,3.5979127823166945
426,4.127342472936544
427,3.8878180111837293
428,3.9681953481216063
