"Id","Prediction"
1,4.06294002525976
2,3.0326702595988
3,4.54461946654135
4,4.28301720738468
5,2.89504915575322
6,1.37603708089119
7,4.90222070556758
8,4.14058418445631
9,4.50827150525123
10,3.94098958632509
11,2.3318609124771
12,2.53254388016047
13,2.92393851174549
14,4.19778270402024
15,3.94426704144241
16,3.22672755711381
17,3.32372375900977
18,2.00590836596476
19,4.38135378603197
20,2.27051697669654
21,4.47485320523718
22,4.11396727546235
23,3.30920209708628
24,3.68700729739523
25,1.91311305884577
26,2.29977086946542
27,2.17345748905835
28,4.71997315614869
29,2.16148895484358
30,1.77511010261104
31,1.79105560790943
32,4.82488944895451
33,2.55565692923552
34,4.76251248824606
35,4.60964921489317
36,3.47885595140845
37,3.79767316976672
38,2.3973628705476
39,4.56459782266034
40,4.6748128911365
41,4.16092467860698
42,3.2717196498558
43,4.30799796158927
44,3.92600126216871
45,3.93756434778653
46,4.2720502771737
47,3.25524417343838
48,3.34604793541091
49,2.73595177046756
50,1.53063145917133
51,2.64843211156696
52,3.61865762954899
53,4.35958531860965
54,4.11388366261265
55,3.41702552198341
56,4.65436844204667
57,1.99600816756321
58,2.52421657888531
59,4.29409230786104
60,4.84995224256241
61,2.11557294269684
62,4.08436473202722
63,2.57095421671562
64,3.11304402332463
65,3.50649980842681
66,4.90191906446033
67,2.36246769022334
68,3.75180090470015
69,4.26159783782863
70,2.40534580113061
71,4.43474749014189
72,4.52921463183077
73,4.6572599760079
74,4.10730967999725
75,3.96412773614416
76,2.12648918030261
77,2.75001899401674
78,3.10084686904716
79,4.78241088095997
80,3.99306277344184
81,3.92394391154601
82,3.25535780867437
83,4.39695879252874
84,1.96827795488091
85,4.1904205102233
86,4.53572137354198
87,3.94982777518832
88,3.98951318498318
89,4.83997089602406
90,2.78307669927076
91,4.12000184963337
92,3.02948390078506
93,4.4642453494885
94,4.80935538791007
95,4.08180971945048
96,4.5993475633976
97,3.65943300394849
98,3.98215649441223
99,2.69266115342675
100,3.33717771036895
101,2.5029119301025
102,4.29793581958993
103,4.58648024148115
104,4.59720023002681
105,4.50446828754817
106,1.25103771097592
