"Id","Prediction"
1,4.28909430380519
2,3.21935147729176
3,4.33379117788604
4,4.30414625376031
5,2.98094849751804
6,2.12025617567162
7,4.82037924522584
8,3.64772160393967
9,4.29839876861586
10,4.14548276666553
11,2.69601845301394
12,2.77300947493291
13,1.79468420188766
14,3.99730073983186
15,3.85919384432207
16,3.73020638385449
17,3.80977042458007
18,2.38567412355235
19,4.13856984830337
20,2.48007432898805
21,4.62074136507872
22,2.97294177975557
23,3.64394289588719
24,3.90653030307777
25,1.91699704265124
26,3.42444533153806
27,2.07342023536184
28,4.58628775059989
29,1.56379858323815
30,2.00303174944469
31,2.16918759503678
32,4.88041200632678
33,2.81273608526427
34,4.83663014448468
35,4.58335020400327
36,3.48699901291497
37,3.85768872984032
38,2.83110224033949
39,4.49542906839213
40,4.32997106735338
41,4.13401245318905
42,3.16474730175742
43,3.91893892323596
44,3.76535984473313
45,3.03237598294326
46,4.14379485285053
47,3.30038423846393
48,3.1704606781087
49,3.11875891819885
50,1.76918225194877
51,2.78871543232016
52,3.51005976239619
53,4.28481921382479
54,3.95435442210069
55,3.73687514539062
56,4.46151452936016
57,2.78662443260443
58,3.21684800593306
59,4.28433022355187
60,4.63951133683798
61,2.2561346365129
62,4.5281989239004
63,2.90320057706379
64,3.22208991614699
65,3.776001665898
66,4.85349995678342
67,2.48890117217828
68,3.79400895156018
69,3.97746604972215
70,2.42453061309735
71,3.97621572688881
72,4.28165871603938
73,4.55154265411542
74,4.29230158082054
75,4.0168947902436
76,2.52045218393694
77,3.09200423890211
78,2.63852524970902
79,4.45075213738699
80,3.72072114233136
81,3.90448402622357
82,2.71058836604224
83,4.10210805926363
84,2.51705182581034
85,4.34936839893089
86,4.51250507336164
87,4.02984252093922
88,3.75738557359774
89,4.58253635252445
90,2.79079156647368
91,4.60166064367551
92,3.33412140753067
93,4.16757464897938
94,4.7142806562235
95,3.9184579455147
96,4.57809354688054
97,3.78496982535472
98,3.63607486789242
99,2.09282713605034
100,3.11469130032321
101,3.12099133692411
102,4.03494885165438
103,4.39035069962484
104,4.5759164176024
105,4.00669591207443
106,1.33471670232577
107,1.87170022490874
108,1.81949701349214
109,3.2556090399308
110,4.70154254147824
111,3.76684784414491
112,4.3470952912529
113,4.49840758418207
114,3.68814493495663
115,4.05448128897779
116,4.08027639434377
117,1.5884475515553
118,3.86144941730896
119,3.07311739565476
120,4.65932755005155
121,4.68286012033906
122,4.12774254342987
123,3.46658646451416
124,3.85451722258785
125,4.26023553280592
126,4.10365459751077
127,4.35177629217136
128,3.759973607995
129,2.84325917993316
130,3.50852767700986
131,4.04475703560696
132,1.50562250335254
133,4.01687543488776
134,2.83694143693541
135,4.23371952057104
136,3.5910024298266
137,2.03141372865376
138,3.89709235288617
139,4.56807572248589
140,3.64711630453837
141,4.38673388275261
142,4.7361284066318
143,2.6621372698548
144,4.43128900944148
145,3.98681060834891
146,1.15068402023932
147,3.30473156121724
148,4.56906213746279
149,4.16473386965727
150,2.93088667212868
