"Id","Prediction"
1,3.86640138943439
2,3.01123678524506
3,4.42894311643497
4,4.0816430590133
5,3.12288199023162
6,1.67903729754655
7,4.91290177353958
8,3.91400832591522
9,3.79764686034743
10,3.71022904644529
11,2.67372916589389
12,2.8689594032011
13,3.48779744778922
14,4.22221217081947
15,3.83786732905447
16,3.32088454512567
17,3.33984826115044
18,2.42290021716327
19,4.339281747714
20,2.41588422043683
21,4.3153407239516
22,3.95077365352137
23,3.43488999051443
24,3.59630045338819
25,2.38185483615223
26,2.67372185051525
27,2.46666002328212
28,4.61396523303786
29,2.4222791510694
30,2.02067315426767
31,2.03742270748297
32,4.43026098286698
33,2.62536831329488
34,4.72715514103602
35,4.56926600825452
36,3.49770994103533
37,3.51286328359564
38,2.93392570827685
39,4.47238818388727
40,4.66122865937402
41,4.02398169803528
42,3.33916593100652
43,4.19534196916049
44,3.71448460253345
45,4.30548918083672
46,4.01759174797452
47,3.27536830643988
48,3.39513886268993
49,3.10397067008263
50,2.32962612768909
51,2.63151865175662
52,3.59141976288106
53,4.34644282125504
54,3.96067031064942
55,3.371766524344
56,4.48520614395566
57,2.29641072779873
58,2.93545586120301
59,4.01226256971439
60,4.71731175890349
61,2.32267531872363
62,3.94506930327988
63,3.13041349741296
64,3.12460244944213
65,3.51587144882412
66,4.8994008072674
67,2.65864997848236
68,3.6013830843065
69,4.20520263666214
70,2.7951137866
71,4.29399163255134
72,4.54459920526685
73,4.70084445343283
74,4.00508170515648
75,3.92130408925842
76,2.4734993050919
77,2.99378247886356
78,3.23438604774056
79,4.72424329116804
80,4.08316101637433
81,3.82550660801733
82,3.04153414672659
83,4.31460590917683
84,2.58482781187372
85,4.04921926347207
86,4.41443318383902
87,3.63971039460641
88,3.97253765232135
89,4.83267353981965
90,2.96775447072088
91,3.7497781268785
92,3.06132646218245
93,4.38195950021317
94,4.75693142141248
95,3.93176087715446
96,4.50349048953888
97,3.58282977253119
98,3.96332812897454
99,3.10407154045314
100,3.40602199555435
101,2.84363501457582
102,4.11453451760792
103,4.42970536126362
104,4.4869599788984
105,4.269887922186
106,1.4816115437898
107,2.04572629713632
108,1.86810321603133
109,3.545572364367
110,4.54500958122759
111,3.38183966202141
112,4.54226338334923
113,4.42599787620173
114,3.70332911263175
115,3.54277523133354
116,3.99400503019475
117,1.29616342240462
118,3.56076533348602
119,3.14334184175204
120,4.36627238707292
121,4.40575829753455
122,4.49120217198993
123,3.68848303256722
124,3.9636080994645
125,4.24004242804416
126,3.89576108607265
127,4.17137407782234
128,3.78044934716306
129,3.63233856139787
130,3.60167614810548
131,3.70190583354266
132,1.71666003359473
133,3.93779771679907
134,3.03312065733766
135,4.29407604353141
136,3.5897127966898
137,2.49588315489945
138,3.73636332552521
139,4.36726568680045
140,3.96662322850295
141,4.27703855303519
142,4.09454348862306
143,2.82736351066459
144,4.72882617089431
145,4.04560859555309
146,1.01411243803744
147,3.25322078069091
148,4.50541373602056
149,4.229935524256
150,3.20846169052007
151,3.68036443204284
152,4.21503699241749
153,4.90998647706762
154,4.19560459347837
155,4.64852945490693
156,3.65150097813324
157,3.77175523920484
158,4.07502711840799
159,4.58369477282599
160,3.7972928153917
161,4.70318228145207
162,3.59960703119677
163,3.59590071564344
164,3.8399309188534
165,3.09951628859176
166,4.17547471355283
167,3.98744431383079
168,3.8033766036452
169,2.27178714286128
170,4.44336662362833
171,3.38550756974415
172,2.77507887409559
173,4.24467643898015
174,3.37910923598112
175,3.23861400428212
176,3.6653264167569
177,4.51106500238566
178,3.41460317420802
179,3.62083504557466
180,4.66271476781889
181,4.58763689866693
182,4.45735500574626
183,3.65784178234349
184,3.48971928665382
185,3.3694594882421
186,4.79433156362391
187,3.25124132347079
188,4.45233931672102
189,4.48867499607309
190,4.38322849401443
191,3.18665113793847
192,3.54017526735782
193,2.96093783448336
194,3.38125288064408
195,3.84892142163614
196,2.48003147355486
197,2.60195957400756
198,4.59138867736411
199,3.55760147161672
200,4.60024522665357
201,3.81098750075512
202,3.62481663336757
203,3.91819197684846
204,3.45213575647901
205,4.42240752168684
206,3.79548699206612
207,3.27551309661653
208,4.50111746745479
209,4.30729836236007
210,3.8184068429146
211,4.1591444798027
212,3.31035580434496
213,4.76058901381941
214,4.10443629501622
215,4.55214372049627
216,4.97173097271482
217,3.3111517618355
218,3.85503478495508
219,3.98225590153733
220,2.03175203507367
221,4.14672902733245
222,3.96370678028535
223,4.13042485525374
224,4.19318284502044
225,4.68525890803737
226,1.4805665031881
227,4.37834902292639
228,4.08957653754491
229,3.07014232552342
230,2.06016684379703
231,3.68224356750799
232,2.11935701024117
233,4.88562150727532
234,3.97928262032519
235,3.64108204323153
236,4.10490525645565
237,2.51731993848544
238,3.44140538202989
239,3.8592612277342
240,3.95568993265918
241,3.48624721963862
242,3.67222674697328
243,4.5872012387432
244,3.54733700824319
245,4.50587805082176
246,3.90312457276741
247,2.69037817264878
248,3.59888064404226
249,3.90883272153355
250,3.76053098038934
251,3.35046635688393
252,3.11357325633407
253,3.79274869591949
254,3.27697983816216
255,3.57113617719963
256,4.62470994868378
257,3.40023057673689
258,3.82107269389531
259,4.01373555474281
260,2.62572437194693
261,2.89063917949971
262,4.16160860221763
263,4.64626353730804
264,3.76956960295068
265,3.63528793410755
266,1.45448013317323
267,4.56944951471193
268,3.72700245301165
269,2.9215939636955
270,1.76011696923744
271,4.13819976280603
272,2.8587560512216
273,3.20113531077173
274,3.40099525608415
275,2.49318188984668
276,3.64111775062052
277,4.11701249906552
278,2.18018874048429
279,3.61837110332033
280,2.36549417318345
281,4.35570358088852
282,1.97703047008785
283,4.33410048712938
284,3.87702002957018
285,2.60043968078389
286,4.2157041053574
287,3.50871177314243
288,3.3216096826166
289,3.70606021315545
290,3.04987299971184
291,3.84766197471274
292,4.27287164279958
293,3.11820666371968
294,3.07823054692674
295,4.23789218113729
296,3.95839450189745
297,4.40902527783301
298,4.34614843020833
299,4.16044128335949
300,1.51978609350606
301,3.0768872083783
302,3.92257071303391
303,3.67983926361006
304,3.91254145210676
