"Id","Prediction"
1,4.41386573492229
2,3.33969976240135
3,4.27607337138326
4,4.28878451529071
5,3.29953415984413
6,2.09721531188216
7,4.75829049271758
8,4.35010026892929
9,4.78402221214185
10,4.0817470942854
11,2.26763591097918
12,2.77316557548694
13,2.42553920852794
14,4.08190208867241
15,3.79000409694753
16,3.7387556230661
17,3.7451268197899
18,2.02716227667319
19,4.24442470389881
20,2.62844812361215
21,4.4919310015082
22,3.30086511468587
23,3.76786645110641
24,3.57896756667395
25,1.89150602970317
26,2.62422756423496
27,1.82979178583897
28,4.47471533017831
29,2.03708320233675
30,1.87455337432753
31,1.98983999276954
32,4.83953561160525
33,2.83757049058593
34,4.75147759082301
35,4.63498984208994
36,3.30698929602565
37,3.89778815199707
38,2.89358112208927
39,4.4673253168157
40,4.40981567143371
41,4.18262968551647
42,3.08706413650741
43,4.11490845629574
44,3.89507636898486
45,3.50190506007342
46,4.07200577963395
47,3.31856826023983
48,3.4702067977926
49,3.23147406600926
50,1.79331260795122
51,2.56718140560088
52,3.581526248324
53,4.31921229081866
54,3.93505157862529
55,3.80128701809838
56,4.38387772864324
57,2.88212951154149
58,2.25947253281246
59,4.27622119112999
60,4.7969007338363
61,2.35921020146449
62,4.14794660348532
63,1.02429520624107
64,3.14349434623772
65,3.62248280515555
66,4.81415044233047
67,2.79683056817015
68,3.79196972062326
69,4.00789047617784
70,2.57710838137359
71,4.0702029271243
72,4.22638368126646
73,4.61523256138825
74,4.28938360664454
75,3.93665896945835
76,2.4323867319332
77,2.93280710060064
78,2.4171519514229
79,4.55725918902545
80,3.92875866390164
81,3.97963089963401
82,2.64806415877472
83,4.28210036404563
84,1.8423626483657
85,4.2625766733531
86,4.57230400085349
87,4.18934974434085
88,3.81768114837268
89,4.70559661889067
90,2.74935138186754
91,4.50435898603805
92,3.08946727345307
93,4.2767011886159
94,4.77645098271404
95,3.85942429373108
96,4.53624274664366
97,3.76391248792048
98,3.834790423102
99,2.57161455569579
100,3.16667605105714
101,3.06028721038088
102,4.68769144518352
103,4.32155339642923
104,4.44063218219961
105,3.88793296104858
106,1.37509543006735
107,2.03655578757669
108,1.79310926969015
109,3.35096665538202
110,4.58857536145763
111,3.93900058888836
112,4.31527421674302
113,4.27188376310362
114,3.4322383621776
115,3.92388151977718
116,4.09466418426743
117,1.71871386791289
118,3.81349805753296
119,3.29644334452424
120,4.56255200455048
121,4.52465581704945
122,4.23424085891506
123,3.57748685386736
124,4.05785289484069
125,4.26312843414125
126,3.94154741283608
127,4.16700670425319
128,3.76305614495721
129,2.73491373330871
130,3.56754162053179
131,3.64712993063061
132,1.01973292252039
133,4.01407586902415
134,2.92015183586744
135,4.28585762552028
136,3.5258216124917
137,1.51653155412441
138,3.99747005291494
139,4.44799907392104
140,3.893921749387
141,4.41398885445307
142,4.33599437704294
143,2.53160590465619
144,4.59121872749588
145,3.98974109147074
146,1.58382518444394
147,4.93262730956642
148,3.97277525002724
149,4.12226367738935
150,3.02007646750256
151,3.64206501804334
152,4.36327834856237
153,4.83404792186493
154,4.23664085547896
155,4.53845392092392
156,3.76080003738175
157,4.02271419644115
158,3.92235394991218
159,4.01769073413658
160,3.60491674553194
161,4.3918148730207
162,3.38924341689086
163,3.98460282425858
164,4.03498510953271
165,3.52618795120782
166,4.1017619825678
167,3.76415352561936
168,3.77017104832003
169,2.17765610391357
170,4.35503817851642
171,3.2721558315674
172,2.66123042927603
173,4.34570674500774
174,3.48492282374572
175,3.46732339491382
176,4.37203567673564
177,4.25470121034157
178,3.73241824049611
179,3.98801351051508
180,4.59298872430645
181,4.78071082318944
182,4.41109304934348
183,3.81408164895898
184,4.40234161304087
185,4.11754058380523
186,4.69724356065485
187,3.09923685813648
188,4.54510665016521
189,4.34959605456585
190,4.48873111565903
191,3.7518063329742
192,3.72015786134673
193,4.03346099150342
194,3.09267925481822
195,4.26895818604966
196,2.40150735099103
197,2.40389540953426
198,4.52585079340739
199,3.77229384821684
200,4.70463740865611
201,3.61544270480588
202,3.24535983841545
203,4.54819994666012
204,3.55548308085546
205,4.59302136421217
206,3.32233738950633
207,3.35604243701929
208,4.20219005621649
209,4.08955129705672
210,3.83865184349543
211,3.90631196795081
212,3.41721890822236
213,4.55406620060396
214,4.00017923671137
215,4.44193022720454
216,4.89479358930322
217,3.58361636539093
218,3.8680950015773
219,3.83626960477675
220,1.99163909585154
