"Id","Prediction"
1,4.1395665958469685
2,2.93684741613861
3,4.644405811492323
4,4.384440703822134
5,2.808591055551029
6,1.45121585426187
7,4.8366235963070885
8,3.69218903663989
9,4.517585502607053
10,3.992365276731711
11,2.689451656360567
12,2.6562747476618926
13,1.7764388790201824
14,4.095559726408158
15,3.9140368708362945
16,3.45890080506923
17,3.7317028692068357
18,1.97065104499169
19,4.336362017301498
20,2.212088295122982
21,4.616384489686082
22,3.550444312482756
23,3.49895130068005
24,3.68633758357082
25,2.0148177134788834
26,2.6163582869901325
27,2.0366803858934763
28,4.665809122247384
29,1.686775272158045
30,1.7639193239836646
31,1.8105422067772297
32,4.698629958767818
33,2.643219256896498
34,4.752002101023759
35,4.571120085600727
36,3.556294994606173
37,3.8811807681317907
38,2.4763939395966696
39,4.542389991337558
40,4.566266980339371
41,4.066690970861518
42,3.1512479574876853
43,4.252125472872428
44,4.031843155669469
45,3.3220452991376543
46,4.401601374894633
47,3.063147418413813
48,2.966271174701744
49,2.790289325280365
50,1.6804640686367973
51,2.794366771131187
52,3.4442254935063885
53,4.323031955626664
54,4.151209710838342
55,3.518542843312204
56,4.5702422966651834
57,1.705462057569968
58,3.175292922960403
59,4.4514278263683735
60,4.808238025992515
61,2.1641571915053497
62,4.0598278506794925
63,2.9248068664305613
64,3.07950311297118
65,3.6949274349610732
66,4.930335977523092
67,2.490185551479366
68,3.6832553973491384
69,4.030342147445963
70,2.1582139143020496
71,4.511595881524575
72,4.521775839335243
73,4.580528877991808
74,3.869524032466915
75,4.180116026252076
76,2.3058937421094905
77,2.329793025587202
78,2.734539699686781
79,4.655475982021203
80,3.7826037591187545
81,4.117294540398579
82,3.1777994910347043
83,4.423757030840685
84,2.4089611665200032
85,4.35255256582821
86,4.532741168022494
87,3.997363708686181
88,3.9556186396436
89,4.630379245065196
90,2.995268525380573
91,3.628759596471159
92,3.55318444427003
93,4.323236529712538
94,4.648516389552332
95,4.07186024469689
96,4.58241988491845
97,3.5868880411040167
98,3.734785396955039
99,2.3581942141477725
100,3.399772392573552
101,2.424755182356538
102,4.08312189574978
103,4.512861272557888
104,4.703592931899429
105,4.4559969772175645
106,1.4892311771128894
107,2.067205884857912
108,1.796822377311084
109,2.7657705217265423
110,4.763603696078254
111,3.595402516790701
112,4.506863647948006
113,4.492389497689283
114,3.8413340505888702
115,3.9415545762887136
116,4.143947769890877
117,1.1235773780797118
118,3.7153489818104886
119,2.98945244955787
120,4.741008017760625
121,4.626370130056788
122,4.318517676311896
123,3.4065054459316273
124,4.208417232477262
125,4.400869948218568
126,4.1513478840123295
127,4.391040575473225
128,4.046799534570257
129,3.0220461692313885
130,3.6113390148202225
131,4.149555270406885
132,1.6927538204098498
133,4.512690364808324
134,2.798434978613408
135,4.3387214100413685
136,3.663422131770435
137,1.8601321235808173
138,3.842791078679786
139,4.559998361518675
140,4.104068416407677
141,4.500340586652518
142,4.652137692944547
143,2.486818684611082
144,4.6059596195564465
145,4.28040376302276
146,1.159664215519712
147,3.324247228160849
148,4.642523041054746
149,4.212299776569415
150,3.0457201123641027
151,3.6842747156742433
152,4.241940149362389
153,4.896886114118432
154,4.122626130628316
155,4.735923368378679
156,3.7560576490578033
157,4.096247587183905
158,3.5498940948701443
159,4.562017039187659
160,3.3446775266821605
161,4.756913303433143
162,3.5881371376707443
163,3.649336325942007
164,3.9617812420288727
165,3.2499016658166595
166,4.186839865926291
167,3.9476462619205295
168,3.7119692446193993
169,2.3845072128246154
170,4.564327092030175
171,2.815626499774196
172,2.3694053660578396
173,4.388240290754551
174,3.2757293609138944
175,3.0017646050743094
176,4.231804103301826
177,4.746297006433373
178,4.073071147216124
179,4.190219660776243
180,4.750825375683422
181,4.705078484458842
182,4.500011680108684
183,4.223967307029888
184,3.8889830314175695
185,3.527337440978746
186,4.667901831536046
187,3.155715088014631
188,4.664263492761339
189,4.537216037844287
190,4.644612793879604
191,3.7656068440142576
192,3.8127222895672452
193,2.8056037788329156
194,3.608429944474146
195,3.913648409464896
196,2.254642725464347
197,2.5632682389314323
198,4.753907397453124
199,3.7274474193277904
200,4.787518814951445
201,3.645618394134562
202,3.526537130308216
203,3.845426452561197
204,3.702597719724298
205,4.4870015110660795
206,3.7752187758373994
207,3.246908669338121
208,4.2699340156356405
209,4.2808988323374155
210,3.8360178895810852
211,4.105195524547366
212,3.032872792121007
213,4.7311038834046375
214,4.302283412714672
215,4.553621830458351
216,4.975604672522391
217,3.423999255814212
218,3.8789686417524796
219,4.373352196550119
220,1.9839833630439714
221,4.285501109413396
222,4.071469613351581
223,4.227810353986248
224,4.095666130282003
225,4.586056221580154
226,1.6270096144524013
227,4.232070884045064
228,4.476491994839818
229,2.882884799949408
230,1.9446025519466725
231,3.8593583897816033
232,2.3782923885440215
233,4.770782663105436
234,3.9994117981471593
235,3.4643238343487
236,4.286351288061997
237,2.556936572279872
238,3.3270696849891053
239,4.056964261694652
240,4.062780306916069
241,3.677985213398016
242,3.672473158588268
243,4.516845088871382
244,3.780734882261119
245,4.551482383662746
246,3.7228401840355136
247,2.376179159077115
248,3.3302563382803347
249,4.1608875841053266
250,3.3785319422675224
251,3.4986715646104782
252,1.823812845269991
253,4.316609202300157
254,3.2612677470112303
255,3.1736074533021257
256,4.70008031011513
257,3.052869020074434
258,3.8944507394831405
259,4.344366859782589
260,2.078387777301863
261,2.449737144631981
262,4.056694377646174
263,4.596057350616409
264,3.979860299267294
265,3.912247581771796
266,1.4606120810147551
267,4.850928348777229
268,3.4885256865198686
269,2.713534508908643
270,1.5918049736014526
271,4.101428652410673
272,2.421127763001255
273,2.3620526063303298
274,3.056918282150118
275,2.179415131709051
276,3.7640255434317478
277,4.675625251301516
278,2.025200175190293
279,3.9331084850012967
280,1.8552526602924193
281,4.234975001928264
282,1.7962349771052604
283,4.492203051133004
284,4.280257363995767
285,1.8212709188778486
286,4.3386445417751975
287,2.3538836249756026
288,3.548986775373741
289,3.864961508721092
290,3.2815291598740415
291,4.19805967554832
292,4.28397669049462
293,2.679460727907
294,2.5038718926038483
295,4.340975539649058
296,3.9756665168050858
297,4.693999426424289
298,4.798410413485761
299,4.350740128811482
300,1.5372638629587156
301,2.984731084717788
302,3.925199505021803
303,3.9103504443930817
304,4.421940439166645
305,4.734559930753792
306,2.392911995454536
307,2.3641131492162786
308,3.858291997983108
309,1.9276187641909912
310,3.065714437234204
311,3.1270035585688003
312,2.852208563313132
313,1.8362527589251243
314,3.900119546416042
315,4.2323983515823045
316,2.0759110378086696
317,4.61939839054741
318,4.150031476344479
319,3.9064036922803096
320,4.335374458704839
321,3.201867201850023
322,4.479455954191481
323,3.5788575892478782
324,4.476926712748882
325,4.57436882617097
326,3.7378215300428277
327,4.578025758372816
328,3.662769055052896
329,4.124335468132857
330,3.767086831386294
331,2.6112664205003306
332,2.6069263639600226
333,1.529367845695027
334,2.1231352461489537
335,4.541648138408199
336,4.556928247212857
337,2.6879939044901517
338,3.7940385027959898
339,3.810172245803415
340,4.263301946570573
341,3.8110895241778837
342,1.6873604865557403
343,3.9434429958420756
344,1.5734568412309993
345,4.515636615164932
346,4.712074648817701
347,2.152469330220444
348,4.573741086373852
349,4.540777814686185
350,4.105343938411346
351,2.839092821640273
352,3.9669414004143286
353,4.810471054303057
354,4.917174720484521
355,4.269879161366804
356,4.014374650454553
357,3.935601522566579
358,4.701930713223449
359,4.176092301746569
360,2.9337304480488817
361,4.5070923109827135
362,3.98470722678109
363,4.182659278896692
364,3.5356730974582877
365,3.864302936505193
366,4.637931203821875
367,4.850356787564739
368,2.496192363718164
369,4.746354675087778
370,4.467909494381456
371,4.055765743822217
372,4.735138124850838
373,2.573762820401867
374,4.826712586863052
375,4.413076646549173
376,3.3149272915330865
377,4.3071906791633054
378,3.994276019890118
379,3.5565729956634518
380,3.8168366416844695
381,3.737082058251283
382,3.7253056684660866
383,3.7964524328480325
384,4.187947464337563
385,1.2951283161623859
386,4.613928553646363
387,2.5098872833570067
388,1.6082105975917962
389,3.9559223673360555
390,1.9734678627018234
391,4.84874483640024
392,4.3749987819418426
393,4.365794077960772
394,3.766899020814937
395,4.615857595445993
396,1.8799182743808793
397,4.009630412807512
398,3.7616958095417616
399,4.675833436990016
400,3.2694275216606834
401,4.026272032563618
402,4.42992829867818
403,4.498066937245905
404,4.3717590436240155
405,3.7323023500184522
406,4.337689718817317
407,4.340247603440485
408,2.722428740599712
409,4.6325186233119515
410,1.4959908342684471
411,4.745247782903316
412,4.542227487021455
413,4.212762312501637
414,3.427631033842536
415,3.9933393171717833
416,3.3272545457007006
417,4.737546377780552
418,3.850055036089458
419,2.6584564346532593
420,2.0203729390088165
421,2.9963798863868307
422,4.062225405041252
423,4.775810204409963
424,1.756283188441723
425,1.5238275584406908
426,4.53552608299808
427,4.653605134548026
428,4.56215069805695
429,4.400034776757327
430,2.851582425147196
431,2.327235481625006
432,3.1422348934188253
433,3.137429446969185
434,4.322355054735083
435,3.7438758505286396
436,4.441817528539724
437,3.7415872504736107
438,4.493786016690176
439,2.680095598728231
440,2.650426995150128
441,4.019826864636194
442,4.265037184046259
443,2.389574056289219
444,2.7396280716025165
445,2.8008121841197333
446,4.000690327204152
447,4.691642815800253
448,3.3182106174409873
449,4.713609211820819
450,4.730269615121655
451,3.8219989436851645
452,4.072964135680073
453,2.875589386699143
454,4.682447076466209
455,4.57361291182891
456,4.613966689885851
457,4.255785730070208
458,3.903661645289922
459,2.0562314692318004
460,4.668448150593704
461,3.6349935935318154
462,2.796620985846614
463,3.6092140115114586
464,2.2114138547262674
465,3.4305601116454674
466,1.268656129959246
467,3.57364719257054
468,2.5592457156635326
469,2.977164577817711
470,3.910464336368469
471,3.4471534206734766
472,4.699960544686871
473,4.578579131374906
474,4.298495330342251
475,4.872027967175191
476,3.712638320456796
477,4.154500726011991
478,3.7023556188624838
479,4.40772467667994
480,3.4226285017421274
481,3.087742562286187
482,3.773827813732807
483,3.540622024188198
484,2.904840812207423
485,3.405374847781412
486,4.614615450668084
487,4.229673128125921
488,4.180780645419497
489,4.8174867669643255
490,4.3861000390705325
491,4.414237757877579
492,3.909996044114589
493,3.9628298542376617
494,1.9260672309049456
495,2.505105897142751
496,3.9339948863375103
497,4.124748113037481
498,4.382833431494387
499,4.067962627149935
500,3.8637202392869705
501,1.4669835696741034
502,4.342511198693988
503,4.225273570973015
504,3.720625213052794
505,2.4991586649412714
506,4.767432253373421
507,4.5528455372093495
508,4.726860253815969
509,4.553911402562143
510,3.78815616905145
511,2.9541005705653722
512,3.337274200815757
513,4.292321347829392
514,4.234395285046265
515,2.83763367192206
516,4.1786421654356
517,4.35712384583254
518,3.2990085814818126
519,4.365957730589953
520,3.503110838936414
521,3.2470456226165676
522,3.9129229421363507
523,3.8229038512303966
524,2.8839811224460363
525,2.553426315276148
526,4.209458231408773
527,2.2103038515688964
528,4.319087520688784
529,3.984253749853104
530,3.6194206126437756
531,4.403106069944693
532,4.420771296125391
533,4.849483870116531
534,3.984463682748273
535,4.265992448029403
536,4.612281119023784
537,3.88507020402381
538,4.263437302027535
539,4.80610733617514
540,2.077971100579292
541,4.38845694689876
542,1.7442803728609735
543,2.7214025146162153
544,4.618683513075785
545,2.647790058996266
546,3.5497775634536337
547,4.313921500630489
548,4.390440978759748
549,4.262412567056784
550,3.4687216789816686
551,4.262298430614845
552,4.154310964571742
553,2.142830516611608
554,4.126981935299148
555,3.539347085668881
556,4.789370456896866
557,4.634414488333379
558,3.876256142851254
559,3.487185383571683
560,4.230567809035627
561,3.990571569117562
562,4.309658197605847
563,4.286673416408659
564,2.2548756149203
565,4.120404646009147
566,4.2950740216298735
567,4.555972349803708
568,3.8935972667437393
569,2.1150420145991946
570,2.4037924095636547
571,1.8512068396157093
572,3.2685587037778476
573,3.7357216110287292
574,1.8028208287062708
575,4.571604460406097
576,3.9637939952970602
577,4.627573731818999
578,3.8671567972402103
579,3.8799486659914253
580,4.567824645982348
581,2.0497943045741844
582,3.4720340906356486
583,4.038991249537059
584,3.5306904474611183
585,2.3769035085036
586,4.883532798136728
587,4.1942132314923715
588,3.219900650791084
589,3.2646445183626156
590,3.4432928187016887
591,4.484254932671222
592,4.784526712104686
593,4.822481770467343
594,4.310085807052746
595,4.432201373769653
596,2.449568456604086
597,4.806566095433668
598,1.6063441342862814
599,2.3351661165943565
600,1.440546290252634
601,2.871301255730301
602,4.079508997048521
603,4.206999912018319
604,4.2627921452417254
605,1.9832045328655448
606,4.558414453093348
607,4.100738596390609
608,4.57839758523218
609,4.273262457261598
610,1.4733788228001947
611,4.724127934597727
612,2.589741348836369
613,3.2052226452821824
614,4.540481491022944
615,4.741400955097553
616,4.440990060684694
617,4.488876978249481
618,3.6116344464467396
619,4.321872682152738
620,4.782711743301134
621,2.9284136375454466
622,3.7153391636046886
623,4.314538141958826
624,1.8186332856988097
625,4.055208036290563
626,4.764525522565461
627,4.150740859847392
628,3.5356334577803445
629,4.695429008950152
630,4.312518969642017
631,4.599798038616466
632,2.4274371905633876
633,3.9443835795894824
634,4.830553406905666
635,3.0625333759407054
636,3.449030511173512
637,1.8180186968373246
638,3.688654336101185
639,2.8248264648434285
640,3.6367748981450694
641,4.722153448036464
642,2.286875389858085
643,4.4598523537528845
644,3.7712862515833017
645,3.9175571702161323
646,4.5933978962876845
647,3.7176958138096667
648,4.639786975556145
649,4.345221430693536
650,4.716514822218153
651,4.593644335236658
652,3.2117041706929563
653,4.722306073411252
654,4.38994377919074
655,4.933147491991015
656,4.7454708911271455
657,3.3579999773778106
658,3.662974975162637
659,3.2486282673827716
660,2.667703282093543
661,1.2528942743564802
662,3.0723603453952144
663,4.6957823651964885
664,4.419437600596736
665,4.608988692970359
666,3.545714084717764
667,2.109481716194653
668,4.823286738080917
669,4.390530721759809
670,4.437408936980435
671,4.645723791690933
672,2.1077045179011282
673,3.762824516215053
674,4.038898513648951
675,3.5225655668620215
676,4.8622050777959105
677,2.259257911186513
678,1.3108630811797661
679,4.58279000960724
680,4.221617137144185
681,4.538560435033407
682,1.8222036860304576
683,3.970174838375656
684,4.423131379739262
685,4.6825025685375135
686,3.3349105887367263
687,1.1506488783892486
688,4.319374293867483
689,3.1681147897605313
690,4.101462507758056
691,2.4986541619033487
692,4.512223707361699
693,2.082348310608435
694,1.7902013291185483
695,4.330679565483397
696,4.4781574781515365
697,3.9704239407647806
698,4.77494775892442
699,4.508803861009171
700,2.2938265031499796
701,4.29407008261835
702,2.4324267729661853
703,3.7821813413960093
704,4.169888313429727
705,4.522503544139564
706,4.272724548091764
707,3.7350843146091637
708,2.759036169760841
709,4.0518346150142115
710,3.841467254092783
711,4.129336902752184
712,4.01820121026838
713,3.9438927809199447
714,3.4736413220774183
715,3.999905126404562
716,3.6959555830650817
717,4.276904026948474
718,3.182745897503452
719,4.495009087625517
720,3.6042145491228537
721,1.379914607211056
722,2.985678241768082
723,4.240178619879314
724,3.474510079404929
725,4.389101894890213
726,4.504953438548696
727,3.5744126489945574
728,3.8357723627934472
729,3.0160508855483004
730,3.752109202930092
731,1.615256012971043
732,4.426914407736282
733,4.549948455907646
734,2.423549935727523
735,4.828079063974565
736,4.1493695237904555
737,2.7941018821254615
738,3.676657559332318
739,4.5179792404674615
740,3.08397847630924
741,4.6374154312122755
742,3.2565503354255156
743,1.4637457505228788
744,4.61165223218989
745,3.829359744144475
746,2.909329395626454
747,3.4423374274170833
748,4.095245231103485
749,3.309304563883104
750,3.930224391193345
751,3.8246753526939097
752,2.5651420520740187
753,3.2588390455903777
754,3.3268156486757294
755,4.649023092693619
756,4.932818590775118
757,3.7328520140247883
758,4.422164533304398
759,4.619977776826661
760,4.541001844844658
761,4.419745824132104
762,3.8274390761331896
763,3.339034396599641
764,3.7296314777148534
765,4.896057434223399
766,4.782272037775151
767,3.4010433077581697
768,2.608871263130861
769,2.6056875789415384
770,3.348150012902383
771,4.733478425730459
772,4.441750570270729
773,1.2117813398897204
774,1.6637845248155825
775,4.76625470187198
776,3.283958450712778
777,4.297366583823251
778,4.115474668641186
779,4.51869162618183
780,4.139496558559627
781,3.8016942789643666
782,3.6546305821905953
783,3.8795426885739865
784,3.938525242141751
785,4.680449602341432
786,4.83383229648852
787,3.3164274882962026
788,4.591575022203117
789,4.066812098432973
790,4.423467214874266
791,1.8567837352265726
792,3.6188067322318336
793,2.857086935732386
794,4.690663011810832
795,4.47868955700481
796,3.704670326560038
797,4.1942403628304765
798,4.30412589232942
799,4.17319134411219
800,1.9234834163190737
801,3.0433866840067565
802,4.089159561688046
803,2.8967027797264007
804,4.826704755464667
805,3.688964019794033
806,4.791860983776934
807,3.563176975056682
808,4.503064648497219
809,1.6611458574867881
810,3.734448659458498
811,3.367067495685674
812,4.795492810781767
813,3.115223638954636
814,4.784565254991645
815,2.0305423754665592
816,3.3011222683769876
817,4.184316839317639
818,4.669788982861285
819,1.5305837890737035
820,1.3820138189905893
821,4.59088424779987
822,1.8737284614764143
823,4.30526837249219
824,4.075497487762398
825,2.6454315703442868
826,1.8383207753067732
827,3.7441200871664275
828,4.658876686379719
829,4.602005022947665
830,3.3485123630579934
831,3.6298058537636786
832,3.5233400032923186
833,2.7394575580987466
834,3.9763689971037524
835,4.492215578908714
836,2.563189501305002
837,4.170054183598879
838,3.1137986324180478
839,3.8945965684256825
840,2.3160940885633736
841,4.5772666479439605
842,4.818777491104278
843,3.391138974585639
844,2.81349532470689
845,3.1515721020707783
846,4.28224267616271
847,4.4252457986376665
848,3.1862937870627204
849,2.654289385296838
850,2.3408188894375774
851,4.225462716839505
852,4.11454183222531
853,4.076805990775725
854,1.6643588279453574
855,4.513269913576245
856,4.118734215406611
857,4.444865502395761
858,4.642271726922639
859,3.525690204701509
860,4.263406581151251
861,3.9074009597193173
862,4.887283837017813
863,3.852862932012439
864,2.3388211388059568
865,2.831962170481912
866,1.3575347870062346
867,4.6418403210918155
868,4.02276618368521
869,4.45096873557106
870,4.7145993248920615
871,2.9274119235415257
872,3.209882030353647
873,4.081769326407369
874,4.173884012536438
875,3.1516565316962257
876,3.807021197926855
877,3.470411614520913
878,4.668618508687565
879,2.3733379981648306
880,3.672478919901606
881,4.009899406458253
882,4.590068327463165
883,3.1048697177010975
884,3.895124659919395
885,4.70557299232276
886,3.2166768214679906
887,3.4257918320314458
888,4.6344784698860355
889,1.9423415527904047
890,3.2217254238099993
891,4.706373040215384
892,2.636710574875499
893,1.5413036316938955
894,4.169278677492538
895,3.8197423303762883
896,2.917506413399971
897,4.220617621799903
898,1.9762607576620272
899,4.706609211739777
900,4.86274597462627
901,3.9278206623499363
902,4.184316841592334
903,3.2937252841925027
904,4.54017842149052
905,4.84547290626804
906,4.7105494984787875
907,1.9811511684438379
908,4.056489441135731
909,4.270079974594161
910,2.0788421046511236
911,4.314093171591658
912,3.648854532347657
913,3.6357204975383253
914,2.254239744027248
915,3.777631787244949
916,4.358199552267532
917,3.90064651582581
918,4.691733043513863
919,4.555156556262672
920,1.6265055437635856
921,1.666507717709018
922,4.014881453497635
923,3.6531229858342464
924,4.488384310409716
925,4.549519680053734
926,4.901584829087986
927,3.4827664067371127
928,3.7760827936112227
929,2.2810617997348337
930,4.736204053144155
931,4.19075294979849
932,3.336582208708908
933,3.25606145005913
934,3.9670653357408945
935,4.4376605798004345
936,2.94605450967192
937,3.0546967281224857
938,3.1088246303271188
939,3.968621689637261
940,4.82027062257071
941,1.889024666440585
942,4.441998482157575
943,3.8242734009779342
944,4.073014006788415
945,4.199396514877836
946,2.3444198980991597
947,4.787642607446064
948,4.877595376917837
949,1.3113896098593074
950,1.4583207579337674
951,4.800782366762904
952,4.733152871738533
953,4.204517940866113
954,4.734913618046088
955,4.351393629431721
956,3.7383602214907814
957,3.681501588358323
958,4.881311509835331
959,3.887237099831077
960,3.7882354164432166
961,4.200108967149036
962,3.5013020897322513
963,3.1933315865249017
964,4.5012675642020366
965,4.507900852849146
966,4.643448351783363
967,4.20916462541507
968,3.7741817977651833
969,4.516497722542765
970,3.1792594905049567
971,2.3624853545527498
972,4.501318715930328
973,2.837910089716856
974,2.529446759740594
975,2.9628746705302187
976,1.8085110848652206
977,4.60922916012343
978,3.9320398620357926
979,4.660947627849881
980,4.597490899741433
981,2.909317206608699
982,3.6152634933609096
983,3.8768227017505543
984,1.8341869596366076
985,2.6035487730194
986,1.161358420157266
987,3.4749518514302324
988,4.805294024116828
989,4.028746420588637
990,4.395064954651154
991,3.589641366705776
992,4.580922983605249
993,3.5799420285319092
994,4.302638909551893
995,4.533787648544538
996,2.9722379135950057
997,4.305357119567112
998,3.1817574914884017
999,1.9172210743476548
1000,4.6423666608873315
1001,3.113716156301684
1002,3.9201285509802037
1003,4.405191624971124
1004,4.331066354932612
1005,3.7638385633290774
1006,4.780109275755483
1007,3.9465692362718228
1008,3.5098784399898255
1009,1.997456461200769
1010,3.520327599818291
1011,4.19003548064679
1012,4.7802388376113
1013,4.517806074939481
1014,4.185833156775723
1015,3.6192876226341193
1016,4.139869486228315
1017,3.6645438470063567
1018,3.735040960917586
1019,1.6334111319097957
1020,2.7478265220610467
1021,2.919657553273792
1022,3.2534222985521377
1023,2.115138207233964
1024,4.554096721150993
1025,3.668560644161304
1026,3.9461041533514187
1027,4.505026104080274
1028,4.956600805917754
1029,4.041960381866242
1030,4.4849194806028905
1031,3.406895416031052
1032,4.40922310112356
1033,4.196650526598537
1034,3.7561884311278875
1035,1.9331181772241492
1036,4.550704777343335
1037,4.159035962975165
